ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05011473,2012,3,1,0.96565557,0.6660043,0.7019624
E05011473,2012,4,8,7.2545724,8.179415,8.068434
E05011473,2012,5,3,2.4474206,3.185915,3.0972955
E05011473,2012,6,2,1.594382,2.0451527,1.9910603
E05011473,2012,7,7,6.038579,7.3039913,7.1521416
E05011473,2012,8,9,7.959283,8.937765,8.820348
E05011473,2012,9,1,1.0272324,1.1221943,1.1107988
E05011473,2012,10,4,3.3978257,3.8612437,3.8056335
E05011473,2012,11,2,1.2738067,1.9776486,1.8931876
E05011473,2012,12,9,8.0435095,9.1837635,9.046933
E05011473,2013,1,7,6.0813527,6.670936,6.6001863
E05011473,2013,2,10,8.952028,10.007866,9.8811655
E05011473,2013,3,11,9.787054,10.335687,10.269851
E05011473,2013,4,2,1.9757746,1.6026659,1.647439
E05011473,2013,5,8,7.402665,7.6725497,7.640164
E05011473,2013,6,6,5.244427,5.974083,5.886524
E05011473,2013,7,10,8.9711485,9.881352,9.772128
E05011473,2013,8,16,14.406384,16.348566,16.115503
E05011473,2013,9,14,12.638596,13.368261,13.280701
E05011473,2013,10,13,11.783051,13.522101,13.313416
E05011473,2013,11,13,11.671751,13.277859,13.085126
E05011473,2013,12,9,8.140808,9.392535,9.242329
E05011473,2014,1,7,6.3184056,7.007994,6.9252434
E05011473,2014,2,4,3.6996832,4.365037,4.2851944
E05011473,2014,3,9,8.133608,9.081817,8.968032
E05011473,2014,4,4,3.5240755,4.27928,4.188656
E05011473,2014,5,5,4.5199776,4.8030963,4.769122
E05011473,2014,6,3,2.5801957,2.8759463,2.8404562
E05011473,2014,7,4,3.389237,3.9728901,3.9028518
E05011473,2014,8,6,5.144024,5.9141808,5.821762
E05011473,2014,9,6,5.2258897,5.886475,5.8072047
E05011473,2014,10,6,5.3751326,5.824372,5.770463
E05011473,2014,11,6,5.3778005,5.8095856,5.7577715
E05011473,2014,12,7,6.248096,6.828314,6.7586875
E05011473,2015,1,3,2.630583,2.9452372,2.9074788
E05011473,2015,2,8,7.173275,8.162527,8.043817
E05011473,2015,3,5,4.2953663,5.0378733,4.9487724
E05011473,2015,4,1,0.8701586,1.1572145,1.1227678
E05011473,2015,5,3,2.2904959,2.99684,2.9120786
E05011473,2015,6,4,3.1410785,3.9009368,3.809754
E05011473,2015,7,1,0.6108174,1.0179244,0.96907157
E05011473,2015,8,7,6.047947,6.993226,6.8797927
E05011473,2015,9,6,5.00987,5.8804817,5.776008
E05011473,2015,10,1,0.8837126,1.3853155,1.3251232
E05011473,2015,11,5,4.211332,4.725626,4.6639104
E05011473,2015,12,4,3.1436424,3.769689,3.6945634
E05011473,2016,1,10,8.917664,10.133194,9.98733
E05011473,2016,2,13,11.631344,12.678321,12.552684
E05011473,2016,3,5,4.6084437,4.9703274,4.9269013
E05011473,2016,4,2,1.7873156,1.6975746,1.7083435
E05011473,2016,5,3,2.453743,2.989857,2.9255233
E05011473,2016,6,1,0.62606424,1.2715579,1.1940987
E05011473,2016,7,2,1.3082552,1.8328797,1.7699248
E05011473,2016,8,2,1.1907648,2.0076747,1.9096454
E05011473,2016,9,5,3.9486609,4.946301,4.8265843
E05011473,2016,10,2,1.3070223,1.9689507,1.8895193
E05011473,2016,11,6,5.0747094,5.759905,5.677681
E05011473,2016,12,4,3.1931279,3.8716834,3.7902567
E05011473,2017,1,6,5.231559,5.982024,5.8919683
E05011473,2017,2,5,4.301595,4.9827566,4.901017
E05011473,2017,3,10,8.924135,10.022134,9.890374
E05011473,2017,4,6,5.291806,5.969429,5.8881145
E05011473,2017,5,5,4.523958,5.1205716,5.048978
E05011473,2017,6,4,3.5709565,4.118409,4.052715
E05011473,2017,7,1,0.75371474,0.8633081,0.85015684
E05011473,2017,8,4,3.2779481,3.9050915,3.8298342
E05011473,2017,9,3,2.216726,3.0120006,2.9165676
E05011473,2017,10,2,1.4320323,2.0099459,1.9405962
E05011473,2017,11,2,1.3079948,2.1520896,2.0507982
E05011473,2017,12,6,4.9531207,6.0895143,5.953147
E05011473,2018,1,7,6.0017586,6.96264,6.847334
E05011473,2018,2,6,5.347304,6.0408726,5.9576445
E05011473,2018,3,1,0.8689656,1.3176987,1.2638507
E05011473,2018,4,2,1.3375211,2.0680711,1.9804051
E05011473,2018,5,7,6.0474515,7.0430765,6.9236016
E05011473,2018,6,2,1.3415436,1.9750137,1.8989973
E05011473,2018,7,5,4.29829,5.0704145,4.9777594
E05011473,2018,8,3,2.2480154,2.8081574,2.7409403
E05011473,2018,9,1,0.59971017,1.1651543,1.097301
E05011473,2018,10,4,3.148304,3.8830132,3.794848
E05011473,2018,11,5,4.0069594,5.043248,4.9188933
E05011473,2018,12,3,2.4255667,2.9665017,2.9015896
E05011473,2019,1,4,3.240399,4.0443497,3.9478755
E05011473,2019,2,4,3.2225466,3.7279692,3.6673186
E05011473,2019,3,9,7.973014,9.186965,9.04129
E05011473,2019,4,3,2.4148104,3.1521802,3.063696
E05011473,2019,5,2,1.5480955,1.7654022,1.7393254
E05011473,2019,6,5,4.134191,4.858017,4.7711577
E05011473,2019,7,3,2.3192773,2.8935788,2.8246627
E05011473,2019,8,4,3.3324428,4.0498643,3.9637735
E05011473,2019,9,7,6.0262365,6.937249,6.8279276
E05011473,2019,10,8,7.072715,7.915235,7.8141327
E05011473,2019,11,5,4.52094,4.945824,4.8948383
E05011473,2019,12,2,1.7085842,1.9454408,1.9170179
E05011473,2020,1,2,1.4268564,2.1272547,2.043207
E05011473,2020,2,3,2.2719402,2.96193,2.8791313
E05011473,2020,3,2,1.3221227,1.9348421,1.8613157
E05011473,2020,4,6,4.9987307,6.0096827,5.8883686
E05011473,2020,5,4,3.1778078,3.7763927,3.7045624
E05011473,2020,6,3,2.4524817,3.1123395,3.0331564
E05011473,2020,7,10,8.939274,9.939385,9.819372
E05011473,2020,8,8,7.081166,7.763938,7.6820054
E05011473,2020,9,5,4.542697,4.9455056,4.8971686
E05011473,2020,10,6,5.4146266,6.0117536,5.9400983
E05011473,2020,11,3,2.6100254,3.216497,3.1437204
E05011473,2020,12,0,0.2939572,0.15263817,0.16959645
E05011473,2021,1,2,1.3002946,2.0215263,1.9349785
E05011473,2021,2,0,0.110357165,0.26341015,0.24504378
E05011473,2021,3,3,2.1908677,2.8562768,2.7764277
E05011473,2021,4,2,1.1263704,1.9305084,1.8340119
E05011473,2021,5,3,2.1437843,2.933822,2.8390174
E05011473,2021,6,1,0.45962772,1.0762113,1.0022212
E05011473,2021,7,3,2.1145973,2.9785872,2.8749084
E05011473,2021,8,2,1.1822004,2.188246,2.0675204
E05011473,2021,9,1,0.4410293,1.0349927,0.96371704
E05011473,2021,10,0,0.046734113,0.30256304,0.27186355
E05011473,2021,11,1,0.2844899,0.9061926,0.83158827
E05011473,2021,12,1,0.29490697,0.9600749,0.88025475
E05011473,2022,1,3,2.061406,2.9916852,2.8800519
E05011473,2022,2,2,1.1343936,1.9887904,1.8862628
E05011473,2022,3,1,0.40050247,0.95209676,0.88590544
E05011473,2022,4,1,0.34586626,1.06179,0.97587913
E05011473,2022,5,0,0.04384441,0.27502277,0.24728137
E05011473,2022,6,3,2.1644864,2.9528155,2.858216
E05011473,2022,7,1,0.31097236,1.1129186,1.0166851
E05011473,2022,8,1,0.34116408,0.95195514,0.8786602
E05011473,2022,9,1,0.32995197,0.6961665,0.6522208
E05011473,2022,10,1,0.33545026,0.6931989,0.6502691
E05011473,2022,11,1,0.34257606,0.9599368,0.8858535
E05011473,2022,12,4,3.0170703,4.184169,4.044117
E05011474,2012,1,4,3.2770157,3.8220983,3.7566884
E05011474,2012,2,7,6.0190063,7.181966,7.042411
E05011474,2012,3,5,4.3127265,5.0930567,4.999417
E05011474,2012,4,6,5.334552,6.025388,5.9424872
E05011474,2012,5,9,8.01846,8.823699,8.72707
E05011474,2012,6,12,10.696865,12.278282,12.088511
E05011474,2012,7,7,6.27488,7.0777726,6.9814253
E05011474,2012,8,6,5.444462,6.034962,5.9641023
E05011474,2012,9,5,4.5605607,4.921723,4.8783836
E05011474,2012,10,9,8.076373,8.911898,8.811634
E05011474,2012,11,12,10.698039,12.285112,12.094664
E05011474,2012,12,10,8.893741,9.981775,9.851212
E05011474,2013,1,3,2.883671,2.8063042,2.8155882
E05011474,2013,2,4,3.5743144,4.0735717,4.013661
E05011474,2013,3,2,1.6098669,1.9436535,1.903599
E05011474,2013,4,2,1.4556868,1.8748535,1.8245535
E05011474,2013,5,5,4.076752,4.9058957,4.8063984
E05011474,2013,6,7,5.9749537,6.908733,6.796679
E05011474,2013,7,10,8.907599,9.873412,9.757514
E05011474,2013,8,4,3.5613842,3.9292543,3.8851097
E05011474,2013,9,5,4.5170975,4.9797845,4.924262
E05011474,2013,10,7,6.1844625,6.8048015,6.730361
E05011474,2013,11,1,0.8571538,0.8100392,0.815693
E05011474,2013,12,3,2.3538773,3.0131974,2.934079
E05011474,2014,1,8,7.004246,8.176555,8.035878
E05011474,2014,2,14,12.580837,14.236388,14.037723
E05011474,2014,3,11,9.801953,11.511151,11.306047
E05011474,2014,4,8,7.2995787,8.357817,8.230828
E05011474,2014,5,10,8.9581785,9.929813,9.813217
E05011474,2014,6,5,4.528453,4.9371905,4.8881416
E05011474,2014,7,6,5.4701757,6.1846514,6.098914
E05011474,2014,8,1,0.90643346,0.59238815,0.63007355
E05011474,2014,9,5,4.3409595,4.888448,4.8227496
E05011474,2014,10,5,4.1633625,4.796863,4.720843
E05011474,2014,11,6,5.2735667,6.118097,6.016753
E05011474,2014,12,4,3.506504,4.0574317,3.9913204
E05011474,2015,1,5,4.3427777,4.8877554,4.822358
E05011474,2015,2,7,6.1265516,6.7273383,6.655244
E05011474,2015,3,5,4.416356,5.1366663,5.050229
E05011474,2015,4,6,5.359046,6.0087276,5.9307656
E05011474,2015,5,6,5.309706,5.9844837,5.90351
E05011474,2015,6,6,5.3935294,5.885044,5.826062
E05011474,2015,7,4,3.5734425,3.9295635,3.886829
E05011474,2015,8,5,4.407625,4.991424,4.921368
E05011474,2015,9,3,2.523715,2.9159176,2.8688533
E05011474,2015,10,5,4.278784,5.0034614,4.9165
E05011474,2015,11,3,2.4068253,3.1282542,3.0416827
E05011474,2015,12,8,7.06433,7.7187676,7.640235
E05011474,2016,1,7,6.1230965,6.906235,6.8122587
E05011474,2016,2,9,8.046833,9.067834,8.945313
E05011474,2016,3,6,5.405866,5.93568,5.8721023
E05011474,2016,4,4,3.6014605,4.24999,4.1721663
E05011474,2016,5,3,2.5853922,3.1214595,3.0571313
E05011474,2016,6,10,8.970004,9.958801,9.840146
E05011474,2016,7,10,8.912864,9.471454,9.404423
E05011474,2016,8,5,4.5758033,5.137466,5.0700665
E05011474,2016,9,5,4.5360503,5.1079116,5.039288
E05011474,2016,10,6,5.342579,6.0563455,5.9706936
E05011474,2016,11,3,2.671035,3.2619202,3.191014
E05011474,2016,12,3,2.4784052,2.9810479,2.9207306
E05011474,2017,1,2,1.4302824,2.0875132,2.0086455
E05011474,2017,2,5,4.082581,4.9429,4.8396616
E05011474,2017,3,0,0.22355366,-0.05765627,-0.023911078
E05011474,2017,4,2,1.2548904,1.9949814,1.9061705
E05011474,2017,5,3,2.1252394,2.7833598,2.7043853
E05011474,2017,6,5,3.9734857,5.081387,4.9484386
E05011474,2017,7,0,0.21496868,-0.01073427,0.016350083
E05011474,2017,8,5,4.060668,4.742537,4.6607127
E05011474,2017,9,3,2.090911,2.9668195,2.8617105
E05011474,2017,10,8,7.0438805,7.715437,7.6348505
E05011474,2017,11,3,2.323392,3.1163208,3.0211692
E05011474,2017,12,5,4.3795466,5.008626,4.9331365
E05011474,2018,1,4,3.3247683,4.16897,4.067666
E05011474,2018,2,6,5.211036,5.923009,5.837572
E05011474,2018,3,7,6.1577935,6.8792505,6.792676
E05011474,2018,4,2,1.6640136,1.89279,1.8653368
E05011474,2018,5,4,3.3806584,4.1185203,4.029977
E05011474,2018,6,2,1.3701633,2.0420465,1.9614205
E05011474,2018,7,5,4.166581,4.9802284,4.8825903
E05011474,2018,8,6,5.0683293,6.0858054,5.9637084
E05011474,2018,9,12,10.713594,12.1406765,11.969426
E05011474,2018,10,5,4.317971,4.8012533,4.7432594
E05011474,2018,11,5,4.5429835,5.5004134,5.385522
E05011474,2018,12,6,5.344129,6.0350094,5.9521036
E05011474,2019,1,8,7.126486,7.9330096,7.836227
E05011474,2019,2,6,5.3936825,6.023461,5.9478874
E05011474,2019,3,7,6.300481,6.6676917,6.623626
E05011474,2019,4,3,2.6533113,2.847725,2.8243952
E05011474,2019,5,1,0.70894265,0.99612236,0.9616608
E05011474,2019,6,1,0.5231008,1.2584398,1.1701992
E05011474,2019,7,5,4.102359,4.996577,4.8892703
E05011474,2019,8,1,0.4511132,1.200462,1.11054
E05011474,2019,9,5,4.0637007,4.911911,4.810126
E05011474,2019,10,3,2.1397338,3.0561044,2.9461398
E05011474,2019,11,4,3.2561252,3.9819274,3.8948312
E05011474,2019,12,4,3.255075,3.7351255,3.6775196
E05011474,2020,1,9,7.9600115,9.119628,8.9804735
E05011474,2020,2,3,2.4222403,3.1710687,3.0812092
E05011474,2020,3,3,2.4827719,2.8486218,2.80472
E05011474,2020,4,8,7.0468225,8.082617,7.9583216
E05011474,2020,5,1,0.6540205,1.0886539,1.036498
E05011474,2020,6,7,6.336657,6.857367,6.794882
E05011474,2020,7,1,0.49165118,0.88529307,0.8380561
E05011474,2020,8,2,1.3941764,1.9800324,1.9097297
E05011474,2020,9,3,2.1779075,2.7757711,2.7040277
E05011474,2020,10,2,1.3040419,1.848499,1.783164
E05011474,2020,11,2,1.3138723,2.0519109,1.9633462
E05011474,2020,12,2,1.2759345,1.9164045,1.8395481
E05011474,2021,1,3,2.10959,2.994479,2.888292
E05011474,2021,2,1,0.4551789,1.2237793,1.1315472
E05011474,2021,3,3,2.126905,3.0135953,2.9071925
E05011474,2021,4,4,2.989994,3.9677577,3.850426
E05011474,2021,5,1,0.54206866,1.0168725,0.959896
E05011474,2021,6,2,1.2218935,1.977006,1.8863925
E05011474,2021,7,1,0.37844402,1.1582773,1.0646973
E05011474,2021,8,5,3.9857998,5.183169,5.0394845
E05011474,2021,9,6,4.940343,6.03441,5.903122
E05011474,2021,10,1,0.7358834,0.44801736,0.4825613
E05011474,2021,11,8,7.11471,8.108021,7.9888234
E05011474,2021,12,3,2.2064764,3.0033934,2.9077635
E05011474,2022,1,4,3.4327097,4.095569,4.016026
E05011474,2022,2,3,2.3796175,2.9092634,2.845706
E05011474,2022,3,0,0.18359064,-0.14292029,-0.10373898
E05011474,2022,4,4,3.189178,3.9377463,3.847918
E05011474,2022,5,1,0.39573243,1.0077529,0.93431044
E05011474,2022,6,2,1.2486994,2.0150037,1.9230472
E05011474,2022,7,4,3.027036,3.8229964,3.7274811
E05011474,2022,8,2,1.2759714,1.9956009,1.9092454
E05011474,2022,9,2,1.3113356,2.0330758,1.946467
E05011474,2022,10,2,1.2860675,1.9958136,1.910644
E05011474,2022,11,7,5.968798,7.098848,6.9632416
E05011474,2022,12,2,1.3031793,2.2086983,2.100036
E05011475,2012,1,3,2.5250988,3.1080186,3.0380683
E05011475,2012,2,3,2.4686444,3.252076,3.1580641
E05011475,2012,3,3,2.4126568,2.9300168,2.8679335
E05011475,2012,4,3,2.3264515,2.9417722,2.8679338
E05011475,2012,5,8,6.993339,8.056491,7.9289126
E05011475,2012,6,5,4.239491,4.9687777,4.8812633
E05011475,2012,7,5,4.453025,5.0958176,5.018682
E05011475,2012,8,4,3.4755294,3.983566,3.9226015
E05011475,2012,9,3,2.4780827,3.1121275,3.0360422
E05011475,2012,10,4,3.3112142,4.050879,3.9621193
E05011475,2012,11,15,13.652057,15.180177,14.996802
E05011475,2012,12,6,5.0810943,6.51085,6.339279
E05011475,2013,1,0,0.99916637,-0.16693558,-0.027003348
E05011475,2013,2,3,2.3068237,2.6093197,2.57302
E05011475,2013,3,3,2.2487354,2.8168783,2.7487013
E05011475,2013,4,1,0.60037065,0.96877646,0.92456776
E05011475,2013,5,10,9.015383,9.887161,9.782548
E05011475,2013,6,7,6.0092773,6.8913026,6.7854595
E05011475,2013,7,1,1.07128,0.68889433,0.73478055
E05011475,2013,8,1,0.47486818,0.7573836,0.7234817
E05011475,2013,9,4,3.1621404,3.9633837,3.8672345
E05011475,2013,10,7,6.0036488,7.1563635,7.018038
E05011475,2013,11,4,3.3334384,4.2451506,4.135745
E05011475,2013,12,4,3.3857071,3.7566853,3.7121677
E05011475,2014,1,1,0.63546115,1.2439802,1.1709579
E05011475,2014,2,5,4.115832,5.1099005,4.990612
E05011475,2014,3,5,4.0677238,4.7799234,4.6944594
E05011475,2014,4,1,0.7206172,1.1522607,1.1004634
E05011475,2014,5,2,1.242019,2.0042832,1.9128114
E05011475,2014,6,6,4.93198,6.000921,5.872648
E05011475,2014,7,5,4.1359806,5.002843,4.8988194
E05011475,2014,8,3,2.517979,3.1808472,3.1013029
E05011475,2014,9,0,0.17478019,-0.03134479,-0.006609792
E05011475,2014,10,5,4.0763507,4.916452,4.8156395
E05011475,2014,11,4,3.0971174,4.025798,3.9143562
E05011475,2014,12,5,4.2547994,5.0195823,4.9278083
E05011475,2015,1,5,4.244828,4.679925,4.627713
E05011475,2015,2,4,3.4113722,3.9420636,3.8783805
E05011475,2015,3,5,4.3106937,4.962043,4.883881
E05011475,2015,4,4,3.4076989,3.890677,3.8327196
E05011475,2015,5,5,4.320256,4.9766235,4.8978596
E05011475,2015,6,5,4.3061185,4.7358446,4.6842775
E05011475,2015,7,4,3.4663885,3.9736319,3.9127626
E05011475,2015,8,6,5.2310643,5.97258,5.883598
E05011475,2015,9,0,0.33488473,0.22537476,0.23851596
E05011475,2015,10,5,4.236901,5.013299,4.920131
E05011475,2015,11,5,4.034584,4.820995,4.7266254
E05011475,2015,12,1,0.7312806,1.0835737,1.0412985
E05011475,2016,1,2,1.2642668,1.9413049,1.8600603
E05011475,2016,2,3,2.0870063,2.8766117,2.7818592
E05011475,2016,3,3,2.1863399,2.975257,2.8805869
E05011475,2016,4,3,2.2744658,2.877569,2.8051965
E05011475,2016,5,1,0.49326974,1.1224208,1.0469227
E05011475,2016,6,0,0.05072957,0.35881898,0.32184824
E05011475,2016,7,13,12.1908865,12.563633,12.518904
E05011475,2016,8,7,5.9788036,6.966247,6.8477535
E05011475,2016,9,6,5.4597054,5.766702,5.7298627
E05011475,2016,10,2,1.6760069,2.0279946,1.9857562
E05011475,2016,11,3,2.3783975,2.7032576,2.6642745
E05011475,2016,12,1,0.5958022,1.1832073,1.1127187
E05011475,2017,1,1,0.41624796,1.1987088,1.1048135
E05011475,2017,2,6,4.973476,6.084162,5.9508796
E05011475,2017,3,8,6.904768,7.9145145,7.793345
E05011475,2017,4,2,1.650343,1.7307339,1.721087
E05011475,2017,5,5,4.363426,4.965677,4.8934064
E05011475,2017,6,5,4.1586986,4.9113026,4.82099
E05011475,2017,7,5,4.4144487,4.961643,4.89598
E05011475,2017,8,2,1.569401,1.9429224,1.8980998
E05011475,2017,9,4,3.2231593,4.13998,4.0299616
E05011475,2017,10,1,0.53438884,1.2468032,1.1613134
E05011475,2017,11,3,2.202503,3.0509496,2.949136
E05011475,2017,12,3,2.1421092,2.7590752,2.6850393
E05011475,2018,1,2,1.3531939,2.0091577,1.9304421
E05011475,2018,2,3,2.1657276,2.9892743,2.8904486
E05011475,2018,3,6,4.9259114,5.9060054,5.788394
E05011475,2018,4,0,0.25816777,0.16263592,0.17409974
E05011475,2018,5,3,2.2168958,2.99553,2.9020936
E05011475,2018,6,3,2.0845954,3.0054145,2.894916
E05011475,2018,7,5,4.0527916,4.8850646,4.7851915
E05011475,2018,8,3,2.3278458,3.023812,2.940296
E05011475,2018,9,5,4.164877,4.9600043,4.864589
E05011475,2018,10,5,4.1997824,4.9130216,4.827433
E05011475,2018,11,2,1.5594046,2.024911,1.9690502
E05011475,2018,12,2,1.3755236,2.2234724,2.1217184
E05011475,2019,1,3,2.1681106,3.0561087,2.949549
E05011475,2019,2,1,0.48598394,1.1477994,1.0683814
E05011475,2019,3,2,1.2034494,2.1228817,2.0125496
E05011475,2019,4,1,0.3735734,1.0224638,0.94459695
E05011475,2019,5,3,2.108489,3.0376613,2.9261606
E05011475,2019,6,1,0.37379697,1.0166149,0.9394768
E05011475,2019,7,10,9.009588,9.75987,9.669836
E05011475,2019,8,2,1.183277,2.067567,1.9614524
E05011475,2019,9,3,2.4778924,3.1323664,3.0538294
E05011475,2019,10,5,4.051825,4.9854884,4.873449
E05011475,2019,11,6,5.125752,5.745624,5.6712394
E05011475,2019,12,0,0.37484413,-0.32014114,-0.23674288
E05011475,2020,1,5,4.174068,4.8993473,4.812314
E05011475,2020,2,8,6.9330444,7.9479237,7.826138
E05011475,2020,3,3,2.5189667,2.9999614,2.942242
E05011475,2020,4,4,3.4344227,4.0255647,3.9546275
E05011475,2020,5,0,0.22395875,-0.20384005,-0.15250419
E05011475,2020,6,0,0.06703283,0.50926226,0.45619473
E05011475,2020,7,1,0.31937882,0.7290127,0.67985666
E05011475,2020,8,2,1.1430001,1.9959679,1.8936118
E05011475,2020,9,2,1.1498911,1.7904481,1.7135812
E05011475,2020,10,5,3.8784823,4.8444633,4.7285457
E05011475,2020,11,4,3.084156,3.8887267,3.7921782
E05011475,2020,12,1,0.637394,0.9088213,0.87625
E05011475,2021,1,1,0.39258412,1.1444845,1.0542564
E05011475,2021,2,1,0.348937,0.95211214,0.8797311
E05011475,2021,3,0,0.054415643,0.18214995,0.16682184
E05011475,2021,4,2,1.1142919,1.9965652,1.8906925
E05011475,2021,5,1,0.28465012,0.7301285,0.6766711
E05011475,2021,6,1,0.33626896,0.88392603,0.8182072
E05011475,2021,7,1,0.32787186,0.72192794,0.6746412
E05011475,2021,8,2,1.1264108,1.5117742,1.4655305
E05011475,2021,9,3,2.065204,2.9278383,2.8243222
E05011475,2021,10,4,2.9986112,3.8321226,3.732101
E05011475,2021,11,1,0.50519353,0.909596,0.8610677
E05011475,2021,12,4,3.0709372,3.9103553,3.8096251
E05011475,2022,1,0,0.14883198,-0.04695423,-0.023459883
E05011475,2022,2,1,0.3488145,1.016662,0.9365203
E05011475,2022,3,2,1.1322609,2.0785003,1.9649515
E05011475,2022,4,3,2.0538766,2.9230232,2.8187256
E05011475,2022,5,2,1.2477758,1.9556469,1.8707023
E05011475,2022,6,5,3.9532743,4.842749,4.736012
E05011475,2022,7,1,0.47122177,0.8834774,0.8340067
E05011475,2022,8,1,0.4164264,1.1863059,1.0939204
E05011475,2022,9,6,4.984619,6.0402884,5.9136086
E05011475,2022,10,5,4.021007,5.0596566,4.935019
E05011475,2022,11,4,3.457904,4.046323,3.9757125
E05011475,2022,12,4,3.3497965,3.9551697,3.882525
E05011476,2012,1,11,9.852745,10.920323,10.792213
E05011476,2012,2,14,12.534865,14.949547,14.659785
E05011476,2012,3,10,8.919407,9.86563,9.752083
E05011476,2012,4,11,9.883967,11.166939,11.012982
E05011476,2012,5,22,20.22979,22.600882,22.316349
E05011476,2012,6,10,9.141386,10.529134,10.362604
E05011476,2012,7,14,13.119959,13.893323,13.800519
E05011476,2012,8,23,21.083292,23.26701,23.004963
E05011476,2012,9,9,8.508723,9.821578,9.664035
E05011476,2012,10,19,17.767567,18.417645,18.339636
E05011476,2012,11,13,11.7414055,13.4957285,13.28521
E05011476,2012,12,7,6.75748,7.0645103,7.027667
E05011476,2013,1,10,8.995749,9.843416,9.741696
E05011476,2013,2,5,4.512861,5.1153526,5.0430536
E05011476,2013,3,13,11.677161,13.171299,12.9920025
E05011476,2013,4,7,6.142846,7.0674195,6.956471
E05011476,2013,5,10,9.022357,9.890832,9.786614
E05011476,2013,6,11,9.809501,10.429099,10.354748
E05011476,2013,7,13,11.64142,12.893858,12.743566
E05011476,2013,8,14,12.585706,13.851865,13.699925
E05011476,2013,9,24,22.208904,23.504719,23.34922
E05011476,2013,10,22,20.429262,21.74743,21.58925
E05011476,2013,11,19,18.160221,19.196629,19.07226
E05011476,2013,12,15,13.883792,14.692274,14.595256
E05011476,2014,1,16,14.483746,15.976288,15.797183
E05011476,2014,2,10,9.033552,10.013327,9.895754
E05011476,2014,3,13,11.742565,12.466254,12.379412
E05011476,2014,4,10,8.886223,9.759552,9.654753
E05011476,2014,5,7,6.3255067,7.1880116,7.0845113
E05011476,2014,6,7,6.3506813,6.8287897,6.7714167
E05011476,2014,7,7,6.375766,7.0098004,6.9337163
E05011476,2014,8,8,7.208274,7.951526,7.862336
E05011476,2014,9,5,4.5680976,5.0264025,4.9714055
E05011476,2014,10,11,9.877735,10.764438,10.658033
E05011476,2014,11,11,9.824225,10.91675,10.785647
E05011476,2014,12,17,15.382573,17.407793,17.164766
E05011476,2015,1,17,15.400056,16.565617,16.425749
E05011476,2015,2,13,11.764437,13.763882,13.523949
E05011476,2015,3,13,11.781854,12.907996,12.772859
E05011476,2015,4,14,12.522341,14.030787,13.849773
E05011476,2015,5,10,8.944803,9.855427,9.746152
E05011476,2015,6,11,9.856631,11.027108,10.886651
E05011476,2015,7,10,8.87604,10.098036,9.951396
E05011476,2015,8,9,8.040068,9.2375345,9.093839
E05011476,2015,9,5,4.612533,4.869026,4.838247
E05011476,2015,10,7,6.363733,7.2530184,7.146304
E05011476,2015,11,11,9.822869,11.305679,11.127742
E05011476,2015,12,11,9.78245,10.967061,10.824907
E05011476,2016,1,14,12.535848,14.087191,13.90103
E05011476,2016,2,8,7.1995173,7.498317,7.462461
E05011476,2016,3,12,10.812251,12.233519,12.062966
