ward_code,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble,error,abs_error
E05011245,2023,9,3,4.0533814,4.4677134,4.480397448260966,-1.480397448260966,1.480397448260966
E05011246,2023,9,2,4.0530815,4.205564,4.375051584656152,-2.375051584656152,2.375051584656152
E05011247,2023,9,6,4.3811393,4.5630274,4.711616142858015,1.2883838571419846,1.2883838571419846
E05011248,2023,9,11,2.8765817,3.11005,3.2428410641630734,7.757158935836927,7.757158935836927
E05011249,2023,9,1,2.26773,2.3566866,2.582120392431613,-1.5821203924316132,1.5821203924316132
E05011250,2023,9,1,2.3399131,2.2016551,2.5624254690616426,-1.5624254690616426,1.5624254690616426
E05011251,2023,9,2,4.003539,4.3233414,4.393131503240303,-2.393131503240303,2.393131503240303
E05011252,2023,9,0,-0.12484634,0.004029354,0.22955452297541115,-0.22955452297541115,0.22955452297541115
E05011253,2023,9,2,3.0053334,2.7881103,3.1894927978312437,-1.1894927978312437,1.1894927978312437
E05011254,2023,9,3,2.4804406,2.3433177,2.7019989583073487,0.2980010416926513,0.2980010416926513
E05011255,2023,9,0,-0.07800758,0.005396406,0.25768115253011076,-0.25768115253011076,0.25768115253011076
E05011462,2023,9,3,3.9293056,4.0866585,4.254470919592151,-1.2544709195921513,1.2544709195921513
E05011463,2023,9,4,5.85462,6.370091,6.304146001207788,-2.304146001207788,2.304146001207788
E05011464,2023,9,6,3.194449,2.9528472,3.366931439129129,2.633068560870871,2.633068560870871
E05011465,2023,9,9,5.954807,6.6891427,6.491132422259957,2.508867577740043,2.508867577740043
E05011466,2023,9,2,2.8680959,3.1549428,3.2558548358367396,-1.2558548358367396,1.2558548358367396
E05011467,2023,9,2,4.2418904,4.4636908,4.589775869368132,-2.5897758693681316,2.5897758693681316
E05011468,2023,9,4,2.9918542,3.113158,3.3119592541097838,0.6880407458902162,0.6880407458902162
E05011469,2023,9,4,3.0195365,2.9099917,3.24675193066686,0.7532480693331398,0.7532480693331398
E05011470,2023,9,4,2.4446173,2.6110075,2.788298487918659,1.211701512081341,1.211701512081341
E05011471,2023,9,2,3.1559496,3.1226742,3.412394720684105,-1.4123947206841052,1.4123947206841052
E05011472,2023,9,0,-0.115219355,0.004455561,0.2353937813502344,-0.2353937813502344,0.2353937813502344
E05011473,2023,9,0,-0.062389493,0.0043476084,0.266456168117703,-0.266456168117703,0.266456168117703
E05011474,2023,9,1,2.361419,2.0798776,2.5262330855544044,-1.5262330855544044,1.5262330855544044
E05011475,2023,9,10,3.4575853,3.3201962,3.6692368295850106,6.33076317041499,6.33076317041499
E05011476,2023,9,6,5.9809284,5.5206165,6.037722358127608,-0.03772235812760805,0.03772235812760805
E05011477,2023,9,4,2.9631846,3.0164814,3.256294095829395,0.7437059041706049,0.7437059041706049
E05011478,2023,9,3,2.7633016,3.062819,3.1571947450981312,-0.15719474509813125,0.15719474509813125
E05011479,2023,9,11,6.470553,7.0627565,6.9446852674066,4.0553147325934,4.0553147325934
E05011480,2023,9,0,-0.060616255,0.0037885124,0.2672759345073785,-0.2672759345073785,0.2672759345073785
E05011481,2023,9,1,2.1764643,2.0563176,2.4078818003319205,-1.4078818003319205,1.4078818003319205
E05011482,2023,9,2,3.1936526,2.94986,3.365264189371305,-1.3652641893713051,1.3652641893713051
E05011483,2023,9,2,2.5736022,2.6216707,2.868521425164397,-0.8685214251643969,0.8685214251643969
E05011484,2023,9,9,5.124447,5.6748734,5.595319437219048,3.4046805627809524,3.4046805627809524
E05011485,2023,9,5,4.7399035,4.7833185,5.011229470675118,-0.011229470675117703,0.011229470675117703
E05011486,2023,9,3,5.370524,5.534192,5.683768537540764,-2.6837685375407636,2.6837685375407636
E05011487,2023,9,5,5.4255295,5.611578,5.747200991227589,-0.7472009912275892,0.7472009912275892
E05011488,2023,9,8,6.0977993,6.2155185,6.385316051337763,1.614683948662237,1.614683948662237
E05011489,2023,9,3,5.3016725,5.2210393,5.517598606254779,-2.5175986062547793,2.5175986062547793
E05013496,2023,9,3,2.9327154,3.80381,3.5542151812730998,-0.5542151812730998,0.5542151812730998
E05013497,2023,9,4,2.6997972,2.7029665,2.975438036099085,1.024561963900915,1.024561963900915
E05013498,2023,9,6,5.947862,5.7064695,6.092813915281971,-0.0928139152819707,0.0928139152819707
E05013499,2023,9,6,8.846223,8.861586,9.065111630093876,-3.0651116300938757,3.0651116300938757
E05013500,2023,9,11,8.578922,7.7806993,8.474096895011131,2.5259031049888687,2.5259031049888687
E05013501,2023,9,8,6.1638417,6.8565025,6.681351638810677,1.3186483611893234,1.3186483611893234
E05013502,2023,9,2,2.930304,3.33484,3.3646537265280863,-1.3646537265280863,1.3646537265280863
E05013503,2023,9,21,11.38138,12.541839,12.034233571185613,8.965766428814387,8.965766428814387
E05013504,2023,9,3,2.2869823,2.2155018,2.536815327384593,0.46318467261540697,0.46318467261540697
E05013505,2023,9,2,2.203788,2.4665031,2.5885282940827845,-0.5885282940827845,0.5885282940827845
E05013506,2023,9,3,2.675113,3.1605644,3.144483730038279,-0.14448373003827886,0.14448373003827886
E05013507,2023,9,5,4.977272,5.951953,5.619823359072758,-0.6198233590727584,0.6198233590727584
E05013508,2023,9,6,4.5573425,4.6683083,4.857599519418488,1.1424004805815118,1.1424004805815118
E05013509,2023,9,3,5.5192356,5.4909596,5.753984467838767,-2.753984467838767,2.753984467838767
E05013510,2023,9,12,7.2857046,5.9700913,6.9862821994610105,5.0137178005389895,5.0137178005389895
E05013511,2023,9,2,2.068877,2.045761,2.3403004015916093,-0.34030040159160935,0.34030040159160935
E05013512,2023,9,5,2.5080726,2.504493,2.7829288116839455,2.2170711883160545,2.2170711883160545
E05013513,2023,9,2,3.7632194,4.3380313,4.25752695986651,-2.25752695986651,2.25752695986651
E05013514,2023,9,2,2.0109484,2.301483,2.4087833099880767,-0.40878330998807666,0.40878330998807666
E05013515,2023,9,4,2.925555,3.0959096,3.2660032239582777,0.7339967760417223,0.7339967760417223
E05013516,2023,9,0,-0.070795536,0.003547352,0.2611857264170254,-0.2611857264170254,0.2611857264170254
E05013517,2023,9,7,4.950968,5.4037743,5.3844169488652245,1.6155830511347755,1.6155830511347755
E05013518,2023,9,4,3.5069866,3.7446976,3.8686256114609128,0.13137438853908723,0.13137438853908723
E05013519,2023,9,4,4.1221433,4.408418,4.497095640769084,-0.49709564076908386,0.49709564076908386
E05013520,2023,9,1,2.901919,3.0809557,3.2460873251350066,-2.2460873251350066,2.2460873251350066
E05013521,2023,9,4,7.4320145,6.9018,7.4462116242860175,-3.4462116242860175,3.4462116242860175
E05013522,2023,9,4,6.6886716,7.1909294,7.124531852070372,-3.1245318520703718,3.1245318520703718
E05013523,2023,9,7,4.162227,4.698436,4.637046113657861,2.3629538863421393,2.3629538863421393
E05013524,2023,9,8,5.2761087,6.0730796,5.844369111310262,2.155630888689738,2.155630888689738
E05013525,2023,9,3,6.305577,5.877203,6.37192770725166,-3.3719277072516602,3.3719277072516602
E05013526,2023,9,5,3.502514,3.5087204,3.7713226110349045,1.2286773889650955,1.2286773889650955
E05013527,2023,9,8,7.019287,6.7286606,7.133741612800675,0.8662583871993252,0.8662583871993252
E05013528,2023,9,6,2.953762,3.0474825,3.2631832390072923,2.7368167609927077,2.7368167609927077
E05013529,2023,9,7,4.863176,4.859871,5.114522386440371,1.8854776135596287,1.8854776135596287
E05013530,2023,9,1,3.58,3.922562,3.982970856286062,-2.982970856286062,2.982970856286062
E05013531,2023,9,10,3.9623723,4.3111515,4.364002573421542,5.635997426578458,5.635997426578458
E05013532,2023,9,2,3.7279115,3.6645336,3.966543724210162,-1.9665437242101622,1.9665437242101622
E05013533,2023,9,8,5.665454,5.806092,5.966501293265878,2.0334987067341217,2.0334987067341217
E05013534,2023,9,2,3.9470692,4.320768,4.3588501448983274,-2.3588501448983274,2.3588501448983274
E05013535,2023,9,1,4.2842546,4.1176686,4.475902021968262,-3.4759020219682624,3.4759020219682624
E05013536,2023,9,17,8.957269,8.348314,8.924579730769626,8.075420269230374,8.075420269230374
E05013537,2023,9,4,4.4928727,4.5797877,4.784127604563761,-0.7841276045637606,0.7841276045637606
E05013538,2023,9,8,5.593276,6.767182,6.3095745200971765,1.6904254799028235,1.6904254799028235
E05013539,2023,9,1,1.7914367,1.6157931,2.004451430479991,-1.0044514304799912,1.0044514304799912
E05013540,2023,9,7,4.566297,4.123788,4.6444207584473345,2.3555792415526655,2.3555792415526655
E05013541,2023,9,2,3.0249362,3.5980487,3.525966426837975,-1.5259664268379751,1.5259664268379751
E05013542,2023,9,2,2.4985433,3.1713583,3.044851567745807,-1.0448515677458068,1.0448515677458068
E05013543,2023,9,0,-0.095748186,0.004064593,0.24670136224902206,-0.24670136224902206,0.24670136224902206
E05013544,2023,9,5,2.1980624,2.1352212,2.4522531822792315,2.5477468177207685,2.5477468177207685
E05013545,2023,9,0,-0.10848808,0.003933682,0.23914771926670636,-0.23914771926670636,0.23914771926670636
E05013546,2023,9,5,3.6187735,3.831526,3.969278499548446,1.0307215004515542,1.0307215004515542
E05013547,2023,9,3,2.6205006,2.793587,2.965104203727688,0.03489579627231221,0.03489579627231221
E05013548,2023,9,2,4.007635,3.7867875,4.180288123473916,-2.1802881234739164,2.1802881234739164
E05013549,2023,9,2,2.7232265,2.7293532,2.99981888065705,-0.9998188806570498,0.9998188806570498
E05013550,2023,9,3,4.4185853,4.2512717,4.608593617204711,-1.6085936172047113,1.6085936172047113
E05013551,2023,9,4,2.0876238,2.3771024,2.4842661006402915,1.5157338993597085,1.5157338993597085
E05013552,2023,9,1,2.243675,2.1328793,2.4781698507370846,-1.4781698507370846,1.4781698507370846
E05013553,2023,9,3,3.4706254,3.5981104,3.7884085528336806,-0.7884085528336806,0.7884085528336806
E05013554,2023,9,1,1.810175,1.7888489,2.084910980207222,-1.0849109802072219,1.0849109802072219
E05013555,2023,9,3,2.4688077,2.4048793,2.719846934416924,0.2801530655830762,0.2801530655830762
E05013556,2023,9,5,2.7923138,2.765159,3.0548613324091938,1.9451386675908062,1.9451386675908062
E05013557,2023,9,5,2.9372315,2.9510212,3.2147518220081523,1.7852481779918477,1.7852481779918477
E05013558,2023,9,1,2.7096214,2.6354513,2.9541366990296836,-1.9541366990296836,1.9541366990296836
E05013559,2023,9,9,3.443995,3.755171,3.8357385374272166,5.164261462572783,5.164261462572783
E05013560,2023,9,4,3.6433158,3.7116923,3.9356538022075305,0.06434619779246953,0.06434619779246953
E05013561,2023,9,7,3.8003998,3.5483322,3.9626063507785445,3.0373936492214555,3.0373936492214555
E05013562,2023,9,3,3.375019,3.3438504,3.6301122579224265,-0.6301122579224265,0.6301122579224265
E05013563,2023,9,4,2.641559,2.4604666,2.8438616612932424,1.1561383387067576,1.1561383387067576
E05013564,2023,9,6,3.2988834,3.4256752,3.6181108825403125,2.3818891174596875,2.3818891174596875
E05013565,2023,9,2,2.3408206,2.3502417,2.622569798329446,-0.622569798329446,0.622569798329446
E05013566,2023,9,7,4.9551983,4.983158,5.218164720408686,1.7818352795913137,1.7818352795913137
E05013567,2023,9,1,4.2681875,4.433447,4.5931260748840375,-3.5931260748840375,3.5931260748840375
E05013568,2023,9,1,1.5819402,1.6921378,1.9117300193113804,-0.9117300193113804,0.9117300193113804
E05013569,2023,9,3,2.6737132,2.6411784,2.9352918795488963,0.06470812045110375,0.06470812045110375
E05013570,2023,9,15,4.6526794,5.0307302,5.059129669791643,9.940870330208357,9.940870330208357
E05013571,2023,9,4,3.2275362,3.0917811,3.442150489330138,0.557849510669862,0.557849510669862
E05013572,2023,9,3,3.0194921,2.7543569,3.1842881017234244,-0.18428810172342436,0.18428810172342436
E05013573,2023,9,2,2.3840547,2.671742,2.7770053440035314,-0.7770053440035314,0.7770053440035314
E05013574,2023,9,2,4.011481,3.99213,4.264931899861748,-2.2649318998617476,2.2649318998617476
E05013575,2023,9,2,3.623064,3.5675998,3.8659226115981684,-1.8659226115981684,1.8659226115981684
E05013576,2023,9,12,3.7832499,4.2495084,4.233807029225707,7.766192970774293,7.766192970774293
E05013577,2023,9,2,3.2654953,3.4904444,3.624436464063486,-1.624436464063486,1.624436464063486
E05013578,2023,9,2,1.7636437,1.8573487,2.084994676717544,-0.0849946767175438,0.0849946767175438
E05013579,2023,9,3,3.404379,3.3720286,3.6587035829547707,-0.6587035829547707,0.6587035829547707
E05013580,2023,9,10,4.9610915,4.6097507,5.071830747839228,4.928169252160772,4.928169252160772
E05013581,2023,9,6,4.375324,3.804952,4.40406673999691,1.5959332600030898,1.5959332600030898
E05013582,2023,9,9,4.319592,4.5132146,4.655393784980595,4.344606215019405,4.344606215019405
E05013583,2023,9,3,3.9441962,4.0432773,4.245834689705222,-1.2458346897052222,1.2458346897052222
E05013584,2023,9,2,3.360754,4.2380958,3.980467171076265,-1.9804671710762651,1.9804671710762651
E05013585,2023,9,3,2.8272026,2.9434843,3.146944201152182,-0.14694420115218199,0.14694420115218199
E05013586,2023,9,0,-0.06468415,0.0045481166,0.26518553545756557,-0.26518553545756557,0.26518553545756557
E05013587,2023,9,3,3.7532167,4.5031557,4.317882259006798,-1.3178822590067982,1.3178822590067982
E05013588,2023,9,6,7.914336,7.9575014,8.153724875708761,-2.153724875708761,2.153724875708761
E05013589,2023,9,3,3.798236,4.038679,4.158050018240073,-1.1580500182400728,1.1580500182400728
E05013590,2023,9,4,7.38361,7.4225297,7.6266180941079,-3.6266180941079,3.6266180941079
E05013591,2023,9,2,2.593856,2.5715249,2.8603291616473108,-0.8603291616473108,0.8603291616473108
E05013592,2023,9,6,9.564882,10.21615,10.03167638621692,-4.031676386216921,4.031676386216921
E05013593,2023,9,9,5.0009284,5.3957396,5.410609889785522,3.5893901102144783,3.5893901102144783
E05013594,2023,9,3,4.1360264,4.457756,4.525063281083256,-1.5250632810832556,1.5250632810832556
E05013595,2023,9,10,5.359334,6.2076397,5.947354233576179,4.052645766423821,4.052645766423821
E05013596,2023,9,15,7.130625,8.359256,7.853459531502322,7.146540468497678,7.146540468497678
E05013597,2023,9,3,4.6430073,4.848426,4.980297786062187,-1.980297786062187,1.980297786062187
E05013598,2023,9,1,4.576559,4.9423656,4.978860574568069,-3.9788605745680687,3.9788605745680687
E05013599,2023,9,4,5.5359235,6.518113,6.175884331600354,-2.175884331600354,2.175884331600354
E05013600,2023,9,2,5.464499,5.2050714,5.607063254090535,-3.6070632540905354,3.6070632540905354
E05013601,2023,9,5,7.785303,8.274924,8.205095426165109,-3.2050954261651086,3.2050954261651086
E05013602,2023,9,4,5.611933,6.512921,6.218555071160024,-2.218555071160024,2.218555071160024
E05013603,2023,9,2,4.1992054,4.4170833,4.545945318938948,-2.545945318938948,2.545945318938948
E05013604,2023,9,4,4.730977,5.3792977,5.245069090777748,-1.245069090777748,1.245069090777748
E05013605,2023,9,3,4.861701,4.9685335,5.157247351095172,-2.1572473510951724,2.1572473510951724
E05013606,2023,9,5,4.485379,4.803982,4.869657846926669,0.13034215307333064,0.13034215307333064
E05013607,2023,9,3,2.7919297,2.858722,3.0921708896007223,-0.09217088960072228,0.09217088960072228
E05013608,2023,9,4,2.4174929,2.3654394,2.67381073878795,1.32618926121205,1.32618926121205
E05013609,2023,9,2,5.1085277,5.5911117,5.552342787364407,-3.552342787364407,3.552342787364407
E05013610,2023,9,14,4.863995,5.731387,5.464640264327885,8.535359735672115,8.535359735672115
E05013611,2023,9,2,2.8297932,2.6519685,3.031519014336013,-1.0315190143360131,1.0315190143360131
E05013612,2023,9,14,4.7693343,4.8852243,5.069440725758926,8.930559274241073,8.930559274241073
E05013613,2023,9,8,4.29355,4.663265,4.700257953370318,3.2997420466296816,3.2997420466296816
E05013614,2023,9,8,4.0102596,4.5061617,4.470432485711325,3.529567514288675,3.529567514288675
E05013615,2023,9,3,3.815298,4.4519315,4.333884954617431,-1.3338849546174307,1.3338849546174307
E05013616,2023,9,9,4.6639843,5.0342307,5.067190173591124,3.932809826408876,3.932809826408876
E05013617,2023,9,12,4.7386246,5.293891,5.2153083143845596,6.7846916856154404,6.7846916856154404
E05013618,2023,9,8,4.4593678,4.9935403,4.930389779197998,3.0696102208020024,3.0696102208020024
E05013619,2023,9,7,5.015734,5.014757,5.266484587244933,1.7335154127550672,1.7335154127550672
E05013620,2023,9,2,3.6878138,4.3392076,4.213600828538393,-2.213600828538393,2.213600828538393
E05013621,2023,9,1,3.9911284,3.760204,4.1599043980667165,-3.1599043980667165,3.1599043980667165
E05013622,2023,9,1,4.9569106,5.0553136,5.248120306767363,-4.248120306767363,4.248120306767363
E05013623,2023,9,7,2.4192562,2.233269,2.621824741730674,4.3781752582693265,4.3781752582693265
E05013624,2023,9,6,4.831352,4.977223,5.142864315145286,0.8571356848547138,0.8571356848547138
E05013625,2023,9,1,3.1799684,2.8870633,3.332014146095023,-2.332014146095023,2.332014146095023
E05013626,2023,9,7,5.112099,5.8370395,5.6531071615210875,1.3468928384789125,1.3468928384789125
E05013627,2023,9,7,5.100058,4.7015176,5.190467959194492,1.8095320408055082,1.8095320408055082
E05013628,2023,9,4,3.5728269,3.9333813,3.9830879784919415,0.016912021508058483,0.016912021508058483
E05013629,2023,9,6,3.7723494,4.19483,4.205452987314181,1.7945470126858192,1.7945470126858192
E05013630,2023,9,10,6.8541403,7.2178674,7.232765158421288,2.767234841578712,2.767234841578712
E05013631,2023,9,16,16.044409,15.825626,16.097170770452117,-0.09717077045211653,0.09717077045211653
E05013632,2023,9,1,1.8078597,1.818,2.0952426178674783,-1.0952426178674783,1.0952426178674783
E05013633,2023,9,3,3.5023298,4.3564277,4.111298081300048,-1.1112980813000481,1.1112980813000481
E05013634,2023,9,7,9.210956,11.045935,10.15618143112042,-3.1561814311204195,3.1561814311204195
E05013635,2023,9,5,3.9000201,4.2967215,4.321501175181106,0.6784988248188943,0.6784988248188943
E05013636,2023,9,4,3.747119,5.0238757,4.523194783300675,-0.5231947833006751,0.5231947833006751
E05013637,2023,9,5,4.531515,5.3044133,5.097585707369104,-0.09758570736910421,0.09758570736910421
E05013638,2023,9,8,4.1104155,4.4398904,4.502816466744738,3.497183533255262,3.497183533255262
E05013639,2023,9,9,5.190171,6.433189,5.938238620625286,3.0617613793747136,3.0617613793747136
E05013640,2023,9,8,4.8845153,5.749427,5.483959541102286,2.516040458897714,2.516040458897714
E05013641,2023,9,1,3.1583323,4.655658,4.02880115637735,-3.02880115637735,3.02880115637735
E05013642,2023,9,12,7.579399,7.721208,7.8617209264615715,4.1382790735384285,4.1382790735384285
E05013643,2023,9,6,7.738164,7.9113984,8.031500773076202,-2.0315007730762016,2.0315007730762016
E05013644,2023,9,4,2.9048355,3.1572917,3.2784290718014084,0.7215709281985916,0.7215709281985916
E05013645,2023,9,3,3.805964,3.951472,4.127614444586609,-1.1276144445866088,1.1276144445866088
E05013646,2023,9,11,4.2396407,4.7302203,4.6953777879371925,6.3046222120628075,6.3046222120628075
E05013647,2023,9,1,2.5200658,2.30064,2.708208413435101,-1.7082084134351012,1.7082084134351012
E05013648,2023,9,7,5.7596564,7.201585,6.581811742124863,0.418188257875137,0.418188257875137
E05013649,2023,9,4,4.701118,5.598405,5.315389942837979,-1.315389942837979,1.315389942837979
E05013650,2023,9,0,-0.066416025,0.0048399884,0.2642829195466713,-0.2642829195466713,0.2642829195466713
