ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05011231,2017,12,5,5.2486296,4.9965773,5.1175623
E05011231,2018,1,2,2.5230417,2.0091436,2.2558146
E05011231,2018,2,3,3.422216,3.0089297,3.2073069
E05011231,2018,3,4,4.321842,4.0048857,4.1570244
E05011231,2018,4,5,5.2452726,4.9965773,5.1159506
E05011231,2018,5,5,5.2450914,4.9965773,5.115864
E05011231,2018,6,6,6.123389,5.999767,6.059105
E05011231,2018,7,4,4.3208575,4.0048857,4.1565523
E05011231,2018,8,3,3.4352365,3.0089297,3.2135568
E05011231,2018,9,8,8.01345,7.996607,8.004691
E05011231,2018,10,3,3.4315202,3.0089297,3.211773
E05011231,2018,11,6,6.123466,5.999767,6.059142
E05011231,2018,12,7,7.018862,6.9995313,7.00881
E05011231,2019,1,5,5.2451673,4.9965773,5.1159
E05011231,2019,2,5,5.2432976,4.9965773,5.1150026
E05011231,2019,3,14,13.551882,13.910773,13.738505
E05011231,2019,4,9,8.998629,9.001091,8.999908
E05011231,2019,5,6,6.1224117,5.999767,6.058636
E05011231,2019,6,5,5.2343507,4.9965773,5.110708
E05011231,2019,7,5,5.2430925,4.9965773,5.1149044
E05011231,2019,8,9,8.986716,9.001091,8.994191
E05011231,2019,9,4,4.3106036,4.0048857,4.1516304
E05011231,2019,10,4,4.3068924,4.0048857,4.149849
E05011231,2019,11,10,9.902363,9.991173,9.948544
E05011231,2019,12,8,8.011338,7.996607,8.003677
E05011231,2020,1,8,8.011446,7.996607,8.00373
E05011231,2020,2,9,8.992436,9.001091,8.996937
E05011231,2020,3,5,5.239521,4.9965773,5.11319
E05011231,2020,4,2,2.51453,2.0091436,2.251729
E05011231,2020,5,8,8.011472,7.996607,8.003742
E05011231,2020,6,4,4.3156495,4.0048857,4.1540523
E05011231,2020,7,4,4.3046618,4.0048857,4.148778
E05011231,2020,8,6,6.120729,5.999767,6.0578284
E05011231,2020,9,4,4.315585,4.0048857,4.1540213
E05011231,2020,10,5,5.248072,4.9965773,5.117295
E05011231,2020,11,10,9.902764,9.991173,9.948736
E05011231,2020,12,5,5.2460546,4.9965773,5.1163263
E05011231,2021,1,5,5.236349,4.9965773,5.1116676
E05011231,2021,2,3,3.4163244,3.0089297,3.2044792
E05011231,2021,3,3,3.4228313,3.0089297,3.2076025
E05011231,2021,4,3,3.4287858,3.0089297,3.2104607
E05011231,2021,5,6,6.1213274,5.999767,6.058116
E05011231,2021,6,6,6.1253824,5.999767,6.060062
E05011231,2021,7,1,1.5797383,1.0230583,1.2902646
E05011231,2021,8,7,7.018111,6.9995313,7.0084496
E05011231,2021,9,5,5.247349,4.9965773,5.116947
E05011231,2021,10,0,0.6423235,0.06533298,0.34228843
E05011231,2021,11,6,6.115253,5.999767,6.0551996
E05011231,2021,12,6,6.123542,5.999767,6.0591784
E05011231,2022,1,1,1.5645239,1.0230583,1.2829618
E05011231,2022,2,1,1.5516994,1.0230583,1.276806
E05011231,2022,3,5,5.239004,4.9965773,5.1129417
E05011231,2022,4,6,6.121609,5.999767,6.058251
E05011231,2022,5,2,2.5042872,2.0091436,2.2468123
E05011231,2022,6,1,1.5563982,1.0230583,1.2790613
E05011231,2022,7,4,4.3191266,4.0048857,4.155721
E05011231,2022,8,4,4.3234777,4.0048857,4.1578097
E05011231,2022,9,7,7.0200706,6.9995313,7.00939
E05011231,2022,10,3,3.42563,3.0089297,3.2089458
E05011231,2022,11,5,5.242137,4.9965773,5.1144457
E05011231,2022,12,0,0.65459347,0.06533298,0.34817803
E05011232,2012,1,10,9.927235,9.991173,9.960482
E05011232,2012,2,11,10.833061,10.993856,10.916674
E05011232,2012,3,2,2.4479756,2.0091436,2.2197828
E05011232,2012,4,4,4.266154,4.0048857,4.1302943
E05011232,2012,5,8,8.016602,7.996607,8.006205
E05011232,2012,6,14,13.585934,13.910773,13.75485
E05011232,2012,7,4,4.2665477,4.0048857,4.1304836
E05011232,2012,8,7,7.01613,6.9995313,7.0074987
E05011232,2012,9,10,9.912989,9.991173,9.953644
E05011232,2012,10,9,8.994583,9.001091,8.997967
E05011232,2012,11,2,2.467387,2.0091436,2.2291002
E05011232,2012,12,5,5.224617,4.9965773,5.106036
E05011232,2013,1,8,8.019112,7.996607,8.007409
E05011232,2013,2,5,5.234892,4.9965773,5.110968
E05011232,2013,3,10,9.913011,9.991173,9.953655
E05011232,2013,4,8,8.014298,7.996607,8.005098
E05011232,2013,5,8,8.01195,7.996607,8.003971
E05011232,2013,6,6,6.118766,5.999767,6.0568857
E05011232,2013,7,11,10.830549,10.993856,10.915468
E05011232,2013,8,6,6.1254153,5.999767,6.0600777
E05011232,2013,9,6,6.120491,5.999767,6.0577145
E05011232,2013,10,8,8.007832,7.996607,8.001995
E05011232,2013,11,11,10.817699,10.993856,10.909301
E05011232,2013,12,17,16.562832,17.02144,16.801308
E05011232,2014,1,7,7.0197377,6.9995313,7.00923
E05011232,2014,2,4,4.2608013,4.0048857,4.127725
E05011232,2014,3,6,6.107049,5.999767,6.051262
E05011232,2014,4,4,4.2893925,4.0048857,4.141449
E05011232,2014,5,5,5.2325506,4.9965773,5.109844
E05011232,2014,6,6,6.1196218,5.999767,6.0572968
E05011232,2014,7,11,10.832397,10.993856,10.916355
E05011232,2014,8,7,7.022477,6.9995313,7.0105453
E05011232,2014,9,3,3.3873506,3.0089297,3.1905718
E05011232,2014,10,7,7.01639,6.9995313,7.007623
E05011232,2014,11,3,3.4042373,3.0089297,3.198677
E05011232,2014,12,3,3.3920205,3.0089297,3.1928132
E05011232,2015,1,7,7.0149584,6.9995313,7.006936
E05011232,2015,2,3,3.416239,3.0089297,3.2044382
E05011232,2015,3,2,2.4996383,2.0091436,2.244581
E05011232,2015,4,4,4.3104763,4.0048857,4.1515694
E05011232,2015,5,3,3.4235039,3.0089297,3.2079253
E05011232,2015,6,8,8.018785,7.996607,8.007253
E05011232,2015,7,4,4.3038616,4.0048857,4.148394
E05011232,2015,8,4,4.300073,4.0048857,4.146576
E05011232,2015,9,1,1.5781249,1.0230583,1.2894902
E05011232,2015,10,7,7.0183825,6.9995313,7.0085797
E05011232,2015,11,3,3.4209876,3.0089297,3.2067175
E05011232,2015,12,5,5.2409177,4.9965773,5.1138606
E05011232,2016,1,4,4.307576,4.0048857,4.150177
E05011232,2016,2,5,5.239929,4.9965773,5.113386
E05011232,2016,3,4,4.320098,4.0048857,4.1561875
E05011232,2016,4,3,3.4306812,3.0089297,3.2113705
E05011232,2016,5,1,1.58793,1.0230583,1.2941966
E05011232,2016,6,3,3.4256384,3.0089297,3.2089498
E05011232,2016,7,1,1.5830355,1.0230583,1.2918472
E05011232,2016,8,3,3.4274688,3.0089297,3.2098284
E05011232,2016,9,0,0.6372067,0.06533298,0.33983237
E05011232,2016,10,4,4.3102846,4.0048857,4.151477
E05011232,2016,11,6,6.1193743,5.999767,6.057178
E05011232,2016,12,4,4.306997,4.0048857,4.149899
E05011232,2017,1,3,3.4088075,3.0089297,3.200871
E05011232,2017,2,3,3.4141927,3.0089297,3.203456
E05011232,2017,3,2,2.5269794,2.0091436,2.2577047
E05011232,2017,4,3,3.4310155,3.0089297,3.2115307
E05011232,2017,5,3,3.4400554,3.0089297,3.21587
E05011232,2017,6,3,3.4409256,3.0089297,3.2162876
E05011232,2017,7,2,2.5370274,2.0091436,2.2625277
E05011232,2017,8,2,2.534344,2.0091436,2.2612395
E05011232,2017,9,8,8.022894,7.996607,8.009225
E05011232,2017,10,2,2.505827,2.0091436,2.2475514
E05011232,2017,11,7,7.0191174,6.9995313,7.008932
E05011232,2017,12,5,5.2408767,4.9965773,5.113841
E05011232,2018,1,5,5.239118,4.9965773,5.112997
E05011232,2018,2,4,4.311338,4.0048857,4.151983
E05011232,2018,3,2,2.5156841,2.0091436,2.252283
E05011232,2018,4,1,1.5812852,1.0230583,1.2910072
E05011232,2018,5,3,3.4281363,3.0089297,3.2101488
E05011232,2018,6,5,5.2444634,4.9965773,5.1155624
E05011232,2018,7,4,4.319604,4.0048857,4.1559505
E05011232,2018,8,2,2.5147955,2.0091436,2.2518563
E05011232,2018,9,3,3.4222388,3.0089297,3.2073178
E05011232,2018,10,3,3.4395885,3.0089297,3.2156458
E05011232,2018,11,4,4.322131,4.0048857,4.1571636
E05011232,2018,12,5,5.2471275,4.9965773,5.1168413
E05011232,2019,1,5,5.2446666,4.9965773,5.1156597
E05011232,2019,2,5,5.2461524,4.9965773,5.116373
E05011232,2019,3,2,2.5245106,2.0091436,2.2565198
E05011232,2019,4,8,8.016336,7.996607,8.006077
E05011232,2019,5,8,8.014858,7.996607,8.005367
E05011232,2019,6,1,1.561476,1.0230583,1.2814987
E05011232,2019,7,6,6.1137924,5.999767,6.0544987
E05011232,2019,8,7,7.0192003,6.9995313,7.008972
E05011232,2019,9,8,8.0109415,7.996607,8.003488
E05011232,2019,10,5,5.245266,4.9965773,5.1159477
E05011232,2019,11,5,5.241835,4.9965773,5.1143007
E05011232,2019,12,6,6.1303577,5.999767,6.0624504
E05011232,2020,1,5,5.247878,4.9965773,5.117202
E05011232,2020,2,6,6.124548,5.999767,6.0596614
E05011232,2020,3,7,7.0185018,6.9995313,7.008637
E05011232,2020,4,2,2.518673,2.0091436,2.2537177
E05011232,2020,5,2,2.5073094,2.0091436,2.2482631
E05011232,2020,6,2,2.5212638,2.0091436,2.2549613
E05011232,2020,7,0,0.62303746,0.06533298,0.33303112
E05011232,2020,8,4,4.3111267,4.0048857,4.151881
E05011232,2020,9,4,4.3185706,4.0048857,4.1554546
E05011232,2020,10,4,4.3169994,4.0048857,4.1547003
E05011232,2020,11,3,3.4236963,3.0089297,3.2080176
E05011232,2020,12,0,0.62498224,0.06533298,0.33396462
E05011232,2021,1,2,2.5098338,2.0091436,2.249475
E05011232,2021,2,4,4.319743,4.0048857,4.1560173
E05011232,2021,3,1,1.5654906,1.0230583,1.2834258
E05011232,2021,4,4,4.314636,4.0048857,4.153566
E05011232,2021,5,3,3.4247394,3.0089297,3.2085183
E05011232,2021,6,6,6.122302,5.999767,6.0585833
E05011232,2021,7,1,1.5742118,1.0230583,1.287612
E05011232,2021,8,3,3.4167519,3.0089297,3.2046843
E05011232,2021,9,5,5.247015,4.9965773,5.116787
E05011232,2021,10,2,2.520895,2.0091436,2.254784
E05011232,2021,11,2,2.5136375,2.0091436,2.2513006
E05011232,2021,12,2,2.5287535,2.0091436,2.2585564
E05011232,2022,1,0,0.62666965,0.06533298,0.33477458
E05011232,2022,2,3,3.423385,3.0089297,3.207868
E05011232,2022,3,1,1.5731195,1.0230583,1.2870877
E05011232,2022,4,0,0.61767316,0.06533298,0.33045626
E05011232,2022,5,5,5.241564,4.9965773,5.114171
E05011232,2022,6,5,5.244226,4.9965773,5.1154485
E05011232,2022,7,6,6.1261253,5.999767,6.0604186
E05011232,2022,8,1,1.5525811,1.0230583,1.2772292
E05011232,2022,9,5,5.2393484,4.9965773,5.113107
E05011232,2022,10,6,6.125136,5.999767,6.0599437
E05011232,2022,11,0,0.63687253,0.06533298,0.33967197
E05011232,2022,12,2,2.4984722,2.0091436,2.2440214
E05011233,2012,1,7,7.018953,6.9995313,7.0088534
E05011233,2012,2,7,7.018261,6.9995313,7.008521
E05011233,2012,3,7,7.014394,6.9995313,7.006665
E05011233,2012,4,4,4.3035164,4.0048857,4.1482286
E05011233,2012,5,11,10.817615,10.993856,10.90926
E05011233,2012,6,5,5.249352,4.9965773,5.117909
E05011233,2012,7,6,6.125435,5.999767,6.060087
E05011233,2012,8,2,2.5001185,2.0091436,2.2448115
E05011233,2012,9,2,2.4920046,2.0091436,2.2409167
E05011233,2012,10,6,6.123181,5.999767,6.0590053
E05011233,2012,11,5,5.2539873,4.9965773,5.120134
E05011233,2012,12,7,7.02029,6.9995313,7.0094953
E05011233,2013,1,15,14.4796,15.0903015,14.797165
E05011233,2013,2,11,10.836449,10.993856,10.918301
E05011233,2013,3,3,3.3738406,3.0089297,3.1840868
E05011233,2013,4,15,14.500963,15.0903015,14.807419
E05011233,2013,5,6,6.121746,5.999767,6.058316
E05011233,2013,6,5,5.2349586,4.9965773,5.111
E05011233,2013,7,2,2.472234,2.0091436,2.231427
E05011233,2013,8,4,4.2992315,4.0048857,4.1461716
E05011233,2013,9,4,4.307564,4.0048857,4.1501713
E05011233,2013,10,3,3.427558,3.0089297,3.2098713
E05011233,2013,11,6,6.1268263,5.999767,6.060755
E05011233,2013,12,13,12.556102,12.985897,12.779594
E05011233,2014,1,12,11.72835,11.990081,11.8644495
E05011233,2014,2,7,7.0184836,6.9995313,7.0086284
E05011233,2014,3,1,1.525728,1.0230583,1.2643397
E05011233,2014,4,5,5.2331057,4.9965773,5.1101108
E05011233,2014,5,3,3.408923,3.0089297,3.2009263
E05011233,2014,6,6,6.12416,5.999767,6.059475
E05011233,2014,7,11,10.827641,10.993856,10.914072
E05011233,2014,8,4,4.2982373,4.0048857,4.1456947
E05011233,2014,9,7,7.0201955,6.9995313,7.00945
E05011233,2014,10,4,4.3104005,4.0048857,4.1515326
E05011233,2014,11,7,7.020559,6.9995313,7.0096245
E05011233,2014,12,4,4.307112,4.0048857,4.1499543
E05011233,2015,1,4,4.3106537,4.0048857,4.1516542
E05011233,2015,2,5,5.247176,4.9965773,5.1168647
E05011233,2015,3,0,0.62421393,0.06533298,0.33359584
E05011233,2015,4,3,3.4147806,3.0089297,3.2037382
E05011233,2015,5,2,2.5125585,2.0091436,2.2507825
E05011233,2015,6,1,1.5550479,1.0230583,1.2784133
E05011233,2015,7,2,2.50326,2.0091436,2.2463193
E05011233,2015,8,1,1.5651777,1.0230583,1.2832756
E05011233,2015,9,1,1.5724149,1.0230583,1.2867494
E05011233,2015,10,4,4.32746,4.0048857,4.1597214
E05011233,2015,11,11,10.8214855,10.993856,10.911118
E05011233,2015,12,4,4.2992473,4.0048857,4.146179
E05011233,2016,1,2,2.4566774,2.0091436,2.22396
E05011233,2016,2,4,4.3031473,4.0048857,4.1480513
E05011233,2016,3,6,6.1217785,5.999767,6.0583324
E05011233,2016,4,1,1.5497178,1.0230583,1.2758548
E05011233,2016,5,3,3.4177036,3.0089297,3.205141
E05011233,2016,6,2,2.5147064,2.0091436,2.2518137
E05011233,2016,7,3,3.43228,3.0089297,3.2121377
E05011233,2016,8,1,1.5651261,1.0230583,1.2832508
E05011233,2016,9,1,1.5692004,1.0230583,1.2852064
E05011233,2016,10,3,3.436411,3.0089297,3.2141206
E05011233,2016,11,11,10.819469,10.993856,10.910151
E05011233,2016,12,10,9.914523,9.991173,9.954381
E05011233,2017,1,6,6.121543,5.999767,6.058219
E05011233,2017,2,7,7.0132837,6.9995313,7.006132
E05011233,2017,3,4,4.3086,4.0048857,4.150668
E05011233,2017,4,0,0.6294794,0.06533298,0.33612326
E05011233,2017,5,1,1.5462837,1.0230583,1.2742064
E05011233,2017,6,3,3.4231782,3.0089297,3.207769
E05011233,2017,7,4,4.322089,4.0048857,4.1571436
E05011233,2017,8,1,1.5554881,1.0230583,1.2786245
E05011233,2017,9,8,8.019516,7.996607,8.007603
E05011233,2017,10,7,7.022516,6.9995313,7.010564
E05011233,2017,11,13,12.579882,12.985897,12.791009
E05011233,2017,12,13,12.612469,12.985897,12.80665
E05011233,2018,1,15,14.5643835,15.0903015,14.83786
E05011233,2018,2,7,7.0167828,6.9995313,7.0078115
E05011233,2018,3,6,6.118393,5.999767,6.0567074
E05011233,2018,4,5,5.2449536,4.9965773,5.115798
E05011233,2018,5,2,2.4992633,2.0091436,2.244401
E05011233,2018,6,1,1.5411541,1.0230583,1.2717443
E05011233,2018,7,3,3.4249332,3.0089297,3.2086112
E05011233,2018,8,8,8.015045,7.996607,8.005457
E05011233,2018,9,10,9.907867,9.991173,9.951186
E05011233,2018,10,8,8.012549,7.996607,8.004259
E05011233,2018,11,15,14.514516,15.0903015,14.813925
E05011233,2018,12,11,10.825356,10.993856,10.912975
E05011233,2019,1,6,6.124607,5.999767,6.0596895
E05011233,2019,2,0,0.62562907,0.06533298,0.3342751
E05011233,2019,3,3,3.3938608,3.0089297,3.1936965
E05011233,2019,4,10,9.897912,9.991173,9.946407
E05011233,2019,5,4,4.3052454,4.0048857,4.1490583
E05011233,2019,6,5,5.2410736,4.9965773,5.1139355
E05011233,2019,7,2,2.483442,2.0091436,2.2368069
E05011233,2019,8,1,1.544519,1.0230583,1.2733593
E05011233,2019,9,2,2.4949172,2.0091436,2.2423148
E05011233,2019,10,7,7.0196905,6.9995313,7.0092077
E05011233,2019,11,7,7.0207524,6.9995313,7.009717
E05011233,2019,12,4,4.301103,4.0048857,4.14707
E05011233,2020,1,15,14.467063,15.0903015,14.791147
E05011233,2020,2,6,6.1263213,5.999767,6.0605125
E05011233,2020,3,3,3.3854008,3.0089297,3.1896358
E05011233,2020,4,3,3.3934777,3.0089297,3.1935127
E05011233,2020,5,2,2.48468,2.0091436,2.237401
E05011233,2020,6,0,0.5797025,0.06533298,0.31223035
E05011233,2020,7,7,7.0189285,6.9995313,7.0088415
E05011233,2020,8,4,4.322486,4.0048857,4.1573334
E05011233,2020,9,1,1.539317,1.0230583,1.2708625
E05011233,2020,10,1,1.5363084,1.0230583,1.2694182
E05011233,2020,11,4,4.3167725,4.0048857,4.1545916
E05011233,2020,12,3,3.4294336,3.0089297,3.2107716
E05011233,2021,1,0,0.5968222,0.06533298,0.3204478
E05011233,2021,2,1,1.5457544,1.0230583,1.2739525
E05011233,2021,3,3,3.4302962,3.0089297,3.2111855
E05011233,2021,4,4,4.330308,4.0048857,4.161088
E05011233,2021,5,3,3.4310389,3.0089297,3.2115421
E05011233,2021,6,3,3.430367,3.0089297,3.2112195
E05011233,2021,7,2,2.525475,2.0091436,2.2569826
E05011233,2021,8,1,1.5859351,1.0230583,1.2932391
E05011233,2021,9,0,0.6246178,0.06533298,0.3337897
E05011233,2021,10,2,2.5292108,2.0091436,2.2587757
E05011233,2021,11,2,2.527935,2.0091436,2.2581635
E05011233,2021,12,2,2.5307584,2.0091436,2.2595186
E05011233,2022,1,0,0.60659325,0.06533298,0.3251379
E05011233,2022,2,3,3.432086,3.0089297,3.2120447
E05011233,2022,3,3,3.4374444,3.0089297,3.2146168
E05011233,2022,4,2,2.520554,2.0091436,2.2546206
E05011233,2022,5,3,3.436337,3.0089297,3.214085
E05011233,2022,6,1,1.5713253,1.0230583,1.2862264
E05011233,2022,7,0,0.62281966,0.06533298,0.3329266
E05011233,2022,8,0,0.61696553,0.06533298,0.3301166
E05011233,2022,9,2,2.5269003,2.0091436,2.2576666
E05011233,2022,10,6,6.1273565,5.999767,6.0610094
E05011233,2022,11,3,3.424077,3.0089297,3.2082005
E05011233,2022,12,2,2.4979577,2.0091436,2.2437744
E05011234,2012,1,10,9.921523,9.991173,9.957741
E05011234,2012,2,16,15.57532,15.92527,15.757294
E05011234,2012,3,20,19.45082,19.730145,19.59607
E05011234,2012,4,10,9.939282,9.991173,9.966265
E05011234,2012,5,16,15.619713,15.92527,15.778603
E05011234,2012,6,10,9.924725,9.991173,9.959278
E05011234,2012,7,7,7.0229044,6.9995313,7.0107503
E05011234,2012,8,5,5.2309256,4.9965773,5.109064
E05011234,2012,9,8,8.007164,7.996607,8.001675
E05011234,2012,10,9,8.98546,9.001091,8.9935875
E05011234,2012,11,17,16.548737,17.02144,16.794542
E05011234,2012,12,12,11.740084,11.990081,11.870082
E05011234,2013,1,10,9.924341,9.991173,9.959093
E05011234,2013,2,11,10.825701,10.993856,10.913141
E05011234,2013,3,8,8.006157,7.996607,8.001191
E05011234,2013,4,15,14.583714,15.0903015,14.847139
E05011234,2013,5,13,12.682208,12.985897,12.840126
E05011234,2013,6,12,11.75401,11.990081,11.876766
E05011234,2013,7,6,6.1247864,5.999767,6.059776
E05011234,2013,8,9,8.996576,9.001091,8.998924
E05011234,2013,9,5,5.241119,4.9965773,5.1139574
E05011234,2013,10,12,11.72231,11.990081,11.86155
E05011234,2013,11,16,15.574688,15.92527,15.75699
E05011234,2013,12,15,14.624012,15.0903015,14.866482
E05011234,2014,1,17,16.57829,17.02144,16.808727
E05011234,2014,2,11,10.84991,10.993856,10.924762
E05011234,2014,3,13,12.688062,12.985897,12.842936
E05011234,2014,4,5,5.2325797,4.9965773,5.1098585
E05011234,2014,5,2,2.4634953,2.0091436,2.2272325
E05011234,2014,6,2,2.4559267,2.0091436,2.2235994
E05011234,2014,7,2,2.4682357,2.0091436,2.229508
E05011234,2014,8,4,4.290373,4.0048857,4.141919
E05011234,2014,9,12,11.736582,11.990081,11.868401
E05011234,2014,10,11,10.835232,10.993856,10.917716
E05011234,2014,11,12,11.726068,11.990081,11.863354
E05011234,2014,12,16,15.566999,15.92527,15.7533
E05011234,2015,1,5,5.2262926,4.9965773,5.1068406
E05011234,2015,2,8,8.011664,7.996607,8.003835
E05011234,2015,3,6,6.1140604,5.999767,6.0546274
E05011234,2015,4,11,10.822291,10.993856,10.911505
E05011234,2015,5,6,6.1244087,5.999767,6.0595946
E05011234,2015,6,12,11.74119,11.990081,11.870613
E05011234,2015,7,6,6.1270127,5.999767,6.0608444
E05011234,2015,8,9,8.997917,9.001091,8.999567
E05011234,2015,9,6,6.125854,5.999767,6.0602884
E05011234,2015,10,10,9.909149,9.991173,9.951801
E05011234,2015,11,13,12.630577,12.985897,12.815343
E05011234,2015,12,11,10.8262415,10.993856,10.913401
E05011234,2016,1,8,8.012349,7.996607,8.004163
E05011234,2016,2,8,8.008678,7.996607,8.002401
E05011234,2016,3,5,5.242469,4.9965773,5.114605
E05011234,2016,4,9,8.989746,9.001091,8.9956455
E05011234,2016,5,14,13.58987,13.910773,13.75674
E05011234,2016,6,3,3.387364,3.0089297,3.190578
E05011234,2016,7,6,6.1141796,5.999767,6.0546846
E05011234,2016,8,4,4.295745,4.0048857,4.144498
E05011234,2016,9,5,5.242651,4.9965773,5.1146927
E05011234,2016,10,11,10.819305,10.993856,10.910071
E05011234,2016,11,7,7.0231633,6.9995313,7.0108747
E05011234,2016,12,12,11.720457,11.990081,11.860661
E05011234,2017,1,10,9.919071,9.991173,9.956564
E05011234,2017,2,10,9.916159,9.991173,9.955166
E05011234,2017,3,5,5.239887,4.9965773,5.113366
E05011234,2017,4,5,5.235204,4.9965773,5.1111183
E05011234,2017,5,12,11.735804,11.990081,11.868027
E05011234,2017,6,9,8.9953785,9.001091,8.998348
E05011234,2017,7,11,10.833368,10.993856,10.9168215
E05011234,2017,8,6,6.127783,5.999767,6.0612144
E05011234,2017,9,8,8.01245,7.996607,8.004211
E05011234,2017,10,16,15.556944,15.92527,15.748473
E05011234,2017,11,13,12.670745,12.985897,12.834623
E05011234,2017,12,8,8.01914,7.996607,8.007422
E05011234,2018,1,8,8.009312,7.996607,8.002705
E05011234,2018,2,10,9.905558,9.991173,9.950077
E05011234,2018,3,7,7.0209947,6.9995313,7.0098333
E05011234,2018,4,10,9.9065275,9.991173,9.950542
E05011234,2018,5,11,10.824738,10.993856,10.912679
E05011234,2018,6,10,9.916131,9.991173,9.9551525
E05011234,2018,7,8,8.011059,7.996607,8.003544
E05011234,2018,8,5,5.242652,4.9965773,5.1146927
E05011234,2018,9,14,13.572175,13.910773,13.748245
E05011234,2018,10,5,5.241127,4.9965773,5.113961
E05011234,2018,11,5,5.2316585,4.9965773,5.109416
E05011234,2018,12,13,12.613537,12.985897,12.807163
E05011234,2019,1,10,9.916588,9.991173,9.955372
E05011234,2019,2,7,7.0210767,6.9995313,7.009873
E05011234,2019,3,3,3.3873684,3.0089297,3.1905804
E05011234,2019,4,5,5.236338,4.9965773,5.1116624
E05011234,2019,5,4,4.304103,4.0048857,4.14851
E05011234,2019,6,6,6.124799,5.999767,6.059782
E05011234,2019,7,5,5.2475915,4.9965773,5.117064
E05011234,2019,8,8,8.010205,7.996607,8.003134
E05011234,2019,9,9,8.989111,9.001091,8.99534
E05011234,2019,10,16,15.5407295,15.92527,15.74069
E05011234,2019,11,11,10.834583,10.993856,10.917404
E05011234,2019,12,12,11.736686,11.990081,11.86845
E05011234,2020,1,6,6.1209307,5.999767,6.057925
E05011234,2020,2,2,2.478778,2.0091436,2.234568
E05011234,2020,3,12,11.733,11.990081,11.866682
E05011234,2020,4,3,3.39758,3.0089297,3.1954818
E05011234,2020,5,3,3.3758864,3.0089297,3.1850688
E05011234,2020,6,7,7.0160913,6.9995313,7.0074797
E05011234,2020,7,3,3.3989542,3.0089297,3.1961412
E05011234,2020,8,6,6.122839,5.999767,6.058841
E05011234,2020,9,7,7.0191946,6.9995313,7.0089693
E05011234,2020,10,3,3.4073966,3.0089297,3.2001936
E05011234,2020,11,1,1.5456614,1.0230583,1.2739078
E05011234,2020,12,4,4.307312,4.0048857,4.15005
E05011234,2021,1,1,1.5430157,1.0230583,1.2726378
E05011234,2021,2,2,2.4879146,2.0091436,2.2389536
E05011234,2021,3,8,8.024836,7.996607,8.010157
E05011234,2021,4,8,8.018721,7.996607,8.007221
E05011234,2021,5,4,4.2984133,4.0048857,4.1457787
E05011234,2021,6,4,4.2943916,4.0048857,4.1438484
E05011234,2021,7,4,4.316409,4.0048857,4.154417
E05011234,2021,8,8,8.010796,7.996607,8.003417
E05011234,2021,9,5,5.2495522,4.9965773,5.118005
E05011234,2021,10,4,4.3113203,4.0048857,4.151974
E05011234,2021,11,8,8.008883,7.996607,8.0025
E05011234,2021,12,4,4.3165493,4.0048857,4.154484
E05011234,2022,1,8,8.012085,7.996607,8.004036
