ward_code,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05011095,2024,10,29,18.288363,17.039045,17.638718
E05011096,2024,10,8,7.1216764,6.625984,6.8639164
E05011097,2024,10,1,2.627647,1.9860361,2.2940092
E05011098,2024,10,20,11.174782,11.076144,11.123489
E05011099,2024,10,6,4.4017043,4.3267493,4.3627276
E05011100,2024,10,6,5.6413703,5.7735696,5.7101135
E05011101,2024,10,5,4.904335,4.495429,4.691704
E05011102,2024,10,20,10.750897,10.268056,10.499819
E05011103,2024,10,2,6.21875,5.8215036,6.0121818
E05011104,2024,10,25,11.455371,10.746467,11.0867405
E05011105,2024,10,9,7.0840683,6.7518363,6.9113073
E05011106,2024,10,12,9.690272,9.118907,9.393162
E05011107,2024,10,21,11.525725,11.277694,11.396749
E05011108,2024,10,7,9.308518,8.776258,9.031743
E05011109,2024,10,6,7.4290524,7.14822,7.2830195
E05011110,2024,10,11,9.961822,8.728697,9.320597
E05011111,2024,10,3,2.6743047,1.9287045,2.2865925
E05011112,2024,10,12,7.189043,6.9055004,7.0416007
E05011113,2024,10,9,12.682028,12.370693,12.520134
E05011114,2024,10,9,4.7277427,4.8111167,4.771097
E05011115,2024,10,5,7.8287573,8.111573,7.9758215
E05011116,2024,10,3,9.5449705,9.343979,9.4404545
E05011117,2024,10,6,6.514751,6.42879,6.470051
E05011217,2024,10,1,1.779758,1.5233297,1.6464152
E05011218,2024,10,5,5.19746,5.4305506,5.318667
E05011219,2024,10,9,4.923107,4.681691,4.7975707
E05011220,2024,10,4,1.7299728,1.0666502,1.385045
E05011221,2024,10,3,2.4891348,1.7248235,2.091693
E05011222,2024,10,3,5.4046373,5.687109,5.5515223
E05011223,2024,10,7,4.993642,4.7363,4.859824
E05011224,2024,10,3,3.490687,3.3623524,3.423953
E05011225,2024,10,8,6.3373957,6.1715913,6.251177
E05011226,2024,10,4,4.0399523,3.8445826,3.9383597
E05011227,2024,10,4,1.6040812,1.0758791,1.329416
E05011228,2024,10,4,2.3654077,1.7382596,2.0392907
E05011229,2024,10,2,3.360745,3.0368843,3.1923373
E05011230,2024,10,4,4.8281054,4.257208,4.5312386
E05011231,2024,10,8,5.618166,5.160007,5.379923
E05011232,2024,10,1,6.168909,5.965314,6.0630393
E05011233,2024,10,2,3.7213202,3.2562318,3.479474
E05011234,2024,10,6,6.6471786,5.7388086,6.174826
E05011235,2024,10,7,6.8411016,6.8617415,6.8518343
E05011236,2024,10,2,3.6376977,3.4000683,3.51413
E05011237,2024,10,6,4.66731,4.4372377,4.5476723
E05011238,2024,10,9,9.684407,8.821827,9.235865
E05011239,2024,10,3,5.1546664,5.6651754,5.4201307
E05011240,2024,10,6,4.691511,4.535497,4.610384
E05011241,2024,10,5,6.982371,6.944406,6.962629
E05011242,2024,10,2,4.338581,3.916967,4.119342
E05011243,2024,10,4,6.019053,5.683374,5.8444996
E05011244,2024,10,11,6.6243696,6.5923586,6.6077237
E05011245,2024,10,9,4.6697655,3.7899842,4.212279
E05011246,2024,10,10,8.823307,8.702829,8.760658
E05011247,2024,10,8,7.542021,7.081029,7.3023047
E05011248,2024,10,4,4.999985,4.4359527,4.706688
E05011249,2024,10,6,3.7279482,3.2434664,3.4760175
E05011250,2024,10,4,3.437446,3.684249,3.5657835
E05011251,2024,10,4,6.2640843,6.2669744,6.265587
E05011252,2024,10,4,6.2290125,5.738738,5.9740696
E05011253,2024,10,3,3.6171517,3.654305,3.6364713
E05011254,2024,10,4,2.9534972,2.5735025,2.7559
E05011255,2024,10,10,8.81931,8.307792,8.55332
E05011462,2024,10,1,5.3523927,4.623143,4.9731827
E05011463,2024,10,7,7.7084513,7.517474,7.6091433
E05011464,2024,10,6,5.9248557,5.5680385,5.7393103
E05011465,2024,10,9,11.542816,10.901297,11.209226
E05011466,2024,10,3,2.979836,2.1106322,2.52785
E05011467,2024,10,8,3.3870487,3.0358677,3.2044344
E05011468,2024,10,17,14.743863,13.397782,14.0439005
E05011469,2024,10,3,3.4368944,3.1825213,3.3046203
E05011470,2024,10,2,2.6056771,1.8846447,2.2307403
E05011471,2024,10,4,3.3471527,3.0214777,3.1778016
E05011472,2024,10,8,7.3946953,6.839593,7.106042
E05011473,2024,10,2,3.066535,2.8047318,2.9303973
E05011474,2024,10,0,2.2732544,1.7701707,2.0116508
E05011475,2024,10,4,5.5091405,5.9571695,5.7421155
E05011476,2024,10,8,8.313477,7.4439325,7.861314
E05011477,2024,10,1,3.0624175,2.970154,3.0144405
E05011478,2024,10,3,6.7389965,6.3413754,6.532233
E05011479,2024,10,10,8.056959,8.053247,8.055029
E05011480,2024,10,5,5.2265615,5.29238,5.260787
E05011481,2024,10,1,2.5820248,1.824945,2.1883433
E05011482,2024,10,2,4.2243943,3.327065,3.757783
E05011483,2024,10,1,3.3473983,2.3505342,2.8290288
E05011484,2024,10,11,5.170506,5.233081,5.203045
E05011485,2024,10,7,6.0209064,5.885137,5.950306
E05011486,2024,10,8,5.124894,5.1947546,5.1612215
E05011487,2024,10,7,8.890012,7.9619894,8.40744
E05011488,2024,10,7,9.495804,8.176271,8.809647
E05011489,2024,10,5,5.694044,5.4763885,5.580863
E05013496,2024,10,3,5.2166033,5.1986914,5.2072887
E05013497,2024,10,6,4.213696,3.956254,4.079826
E05013498,2024,10,9,8.963047,8.325751,8.631653
E05013499,2024,10,11,10.181663,9.805896,9.986263
E05013500,2024,10,4,11.239836,10.671859,10.944488
E05013501,2024,10,15,10.216042,9.931007,10.067823
E05013502,2024,10,8,5.523113,5.3602843,5.4384418
E05013503,2024,10,9,14.899665,12.56002,13.683049
E05013504,2024,10,4,5.444396,5.8187265,5.6390476
E05013505,2024,10,6,2.1844726,1.5617332,1.860648
E05013506,2024,10,2,2.3217292,1.9104824,2.1078808
E05013507,2024,10,5,11.634201,10.980719,11.29439
E05013508,2024,10,7,5.950133,5.6084604,5.772463
E05013509,2024,10,9,8.266421,8.267957,8.26722
E05013510,2024,10,7,9.189354,8.584236,8.874693
E05013511,2024,10,3,3.2287354,3.168692,3.1975129
E05013512,2024,10,1,3.0248666,2.7385879,2.8760014
E05013513,2024,10,4,8.831628,8.24413,8.526129
E05013514,2024,10,10,3.6156483,3.4779468,3.5440435
E05013515,2024,10,4,6.0426054,5.65847,5.8428545
E05013516,2024,10,6,5.1960907,4.5763702,4.8738356
E05013517,2024,10,2,8.6308775,7.860956,8.230518
E05013518,2024,10,6,4.1918483,3.7678041,3.9713452
E05013519,2024,10,7,4.8392825,4.679201,4.7560396
E05013520,2024,10,15,6.2814817,6.154979,6.2157
E05013521,2024,10,10,6.7596397,7.109173,6.9413967
E05013522,2024,10,4,7.012598,7.2612534,7.141898
E05013523,2024,10,7,5.327412,5.0212297,5.168197
E05013524,2024,10,10,6.740969,6.8602533,6.8029966
E05013525,2024,10,10,8.56686,8.306791,8.431624
E05013526,2024,10,6,4.76887,4.5898805,4.6757956
E05013527,2024,10,11,8.581122,7.9963236,8.277027
E05013528,2024,10,16,3.5997891,3.1694741,3.3760252
E05013529,2024,10,10,4.0587363,3.4200034,3.7265952
E05013530,2024,10,2,4.678353,4.516572,4.594227
E05013531,2024,10,6,4.9245315,4.537971,4.72352
E05013532,2024,10,3,5.692721,5.629088,5.6596317
E05013533,2024,10,7,7.793868,7.538209,7.660925
E05013534,2024,10,8,6.5009875,6.6047955,6.5549674
E05013535,2024,10,2,5.687302,5.5308523,5.605948
E05013536,2024,10,14,7.989149,8.127837,8.061267
E05013537,2024,10,8,8.664988,8.111048,8.376939
E05013538,2024,10,5,8.632074,8.662164,8.64772
E05013539,2024,10,1,1.3336256,0.900921,1.1086191
E05013540,2024,10,4,5.583926,5.0902777,5.3272285
E05013541,2024,10,11,7.458581,7.6666307,7.5667667
E05013542,2024,10,2,1.9395587,1.5172396,1.7199528
E05013543,2024,10,4,3.0905032,2.9650679,3.0252767
E05013544,2024,10,9,3.311544,3.0467625,3.1738575
E05013545,2024,10,6,6.889027,6.8389425,6.8629827
E05013546,2024,10,9,8.343564,7.738509,8.0289345
E05013547,2024,10,1,3.2407799,2.9886725,3.109684
E05013548,2024,10,4,6.743871,6.1775928,6.4494066
E05013549,2024,10,2,4.2183714,3.509871,3.849951
E05013550,2024,10,3,7.5098505,6.6571712,7.066457
E05013551,2024,10,2,2.2138822,1.8431122,2.0210817
E05013552,2024,10,3,2.2478626,1.8570535,2.0446417
E05013553,2024,10,3,4.576866,4.6446776,4.612128
E05013554,2024,10,3,2.1775563,1.8771756,2.0213583
E05013555,2024,10,5,5.1972876,4.9323635,5.059527
E05013556,2024,10,8,4.9801183,4.3593116,4.6572986
E05013557,2024,10,4,2.1350126,1.8578663,1.9908965
E05013558,2024,10,5,2.316328,1.8846447,2.0918527
E05013559,2024,10,4,5.478714,4.932443,5.194653
E05013560,2024,10,8,6.440592,6.0306206,6.2274065
E05013561,2024,10,2,5.058098,4.7314043,4.888217
E05013562,2024,10,10,5.468832,6.0387664,5.7651978
E05013563,2024,10,3,2.2886465,1.685513,1.9750171
E05013564,2024,10,6,5.1758265,5.2302966,5.204151
E05013565,2024,10,6,3.2044134,2.920921,3.0569973
E05013566,2024,10,8,5.248636,4.8875203,5.060856
E05013567,2024,10,5,5.378334,4.9097657,5.1346784
E05013568,2024,10,9,2.8134656,1.9930773,2.3868637
E05013569,2024,10,10,10.382058,10.133524,10.25282
E05013570,2024,10,13,10.141341,9.022982,9.559793
E05013571,2024,10,4,3.1426225,2.7854729,2.9569044
E05013572,2024,10,7,3.8875704,3.2497568,3.5559072
E05013573,2024,10,6,3.0964313,2.8879833,2.9880383
E05013574,2024,10,3,4.042936,3.0957026,3.5503745
E05013575,2024,10,5,5.147729,4.7015734,4.9157276
E05013576,2024,10,11,11.065881,9.901753,10.460534
E05013577,2024,10,11,6.145084,5.6885223,5.907672
E05013578,2024,10,1,2.3366873,1.8960936,2.1075785
E05013579,2024,10,11,5.3790298,5.565015,5.475742
E05013580,2024,10,7,9.939022,8.845969,9.370634
E05013581,2024,10,9,7.4297476,6.9588466,7.184879
E05013582,2024,10,5,8.16046,7.4005756,7.7653203
E05013583,2024,10,4,4.162809,3.7634258,3.9551296
E05013584,2024,10,6,6.087254,5.3995366,5.729641
E05013585,2024,10,13,4.5431848,3.9506493,4.2350664
E05013586,2024,10,7,3.870585,3.4112415,3.6317263
E05013587,2024,10,6,5.6639986,5.798203,5.7337847
E05013588,2024,10,11,9.122278,8.511977,8.804922
E05013589,2024,10,6,7.931308,8.212998,8.077786
E05013590,2024,10,6,6.6271133,6.356491,6.4863896
E05013591,2024,10,3,3.4183097,3.4112415,3.4146342
E05013592,2024,10,9,9.595343,9.1257515,9.351154
E05013593,2024,10,3,6.608976,6.3205533,6.458996
E05013594,2024,10,5,4.7868834,4.917703,4.8549094
E05013595,2024,10,9,10.117201,9.807813,9.956319
E05013596,2024,10,8,11.177709,10.280431,10.711124
E05013597,2024,10,4,6.27567,6.103828,6.1863117
E05013598,2024,10,11,5.9720683,5.406401,5.6779213
E05013599,2024,10,6,7.8100367,8.028699,7.923741
E05013600,2024,10,14,5.992322,5.799555,5.8920827
E05013601,2024,10,6,7.735791,7.501281,7.6138453
E05013602,2024,10,5,7.4036503,7.664257,7.5391655
E05013603,2024,10,4,4.72528,4.6422963,4.6821284
E05013604,2024,10,8,6.627224,6.6422467,6.6350355
E05013605,2024,10,4,5.9921784,5.6056085,5.7911615
E05013606,2024,10,3,4.7955594,4.2834377,4.529256
E05013607,2024,10,2,5.4462214,5.4608417,5.453824
E05013608,2024,10,6,4.059063,3.6833858,3.8637109
E05013609,2024,10,7,8.417051,7.74016,8.065067
E05013610,2024,10,8,8.140891,7.8297424,7.9790936
E05013611,2024,10,4,4.0508327,3.4157124,3.72057
E05013612,2024,10,8,5.2318974,4.721723,4.966606
E05013613,2024,10,7,6.2231584,5.933622,6.0725994
E05013614,2024,10,9,6.630527,6.0999384,6.354621
E05013615,2024,10,3,5.3177676,5.465503,5.39459
E05013616,2024,10,10,4.093494,3.613543,3.8439193
E05013617,2024,10,3,5.5891743,5.5923133,5.5908065
E05013618,2024,10,6,4.5533075,4.113155,4.324428
E05013619,2024,10,8,6.0431967,5.5207505,5.7715244
E05013620,2024,10,9,4.674673,4.9195695,4.802019
E05013621,2024,10,6,5.013338,5.1155934,5.0665107
E05013622,2024,10,6,5.579552,5.2868614,5.427353
E05013623,2024,10,2,4.250503,3.437766,3.82788
E05013624,2024,10,7,4.205996,3.9013743,4.0475926
E05013625,2024,10,5,4.156478,3.8382716,3.9910107
E05013626,2024,10,4,6.781577,6.9120245,6.8494096
E05013627,2024,10,13,9.338847,8.741054,9.027994
E05013628,2024,10,12,6.378132,6.661965,6.525725
E05013629,2024,10,5,6.0223413,5.265659,5.628866
E05013630,2024,10,11,13.57982,13.548208,13.563381
E05013631,2024,10,16,14.192594,12.4052305,13.2631645
E05013632,2024,10,5,4.7386928,4.0135727,4.3616304
E05013633,2024,10,13,8.106339,7.5395203,7.811593
E05013634,2024,10,14,8.479255,8.075604,8.269356
E05013635,2024,10,11,5.4637923,5.930697,5.7065825
E05013636,2024,10,5,7.339177,6.758315,7.0371284
E05013637,2024,10,5,5.853735,5.8396025,5.846386
E05013638,2024,10,6,6.0058794,6.163925,6.0880632
E05013639,2024,10,7,9.054898,8.511776,8.772474
E05013640,2024,10,16,8.72705,8.24413,8.475931
E05013641,2024,10,5,7.724326,7.253083,7.4792795
E05013642,2024,10,13,7.1990576,6.8240633,7.0040603
E05013643,2024,10,11,10.922864,10.401948,10.651987
E05013644,2024,10,7,4.5608797,3.8611507,4.1970205
E05013645,2024,10,5,6.8552494,6.6334243,6.7399
E05013646,2024,10,15,7.1114683,6.3303723,6.7052984
E05013647,2024,10,1,3.0506077,2.4846058,2.7562866
E05013648,2024,10,10,10.062296,9.187148,9.607219
E05013649,2024,10,15,13.437499,13.444216,13.440991
E05013650,2024,10,8,5.0376034,4.961849,4.998211
E05013651,2024,10,10,6.078039,5.8992786,5.9850836
E05013652,2024,10,12,9.592306,8.784893,9.172451
E05013653,2024,10,34,18.902706,16.828484,17.82411
E05013654,2024,10,6,4.364744,3.4168549,3.871842
E05013655,2024,10,7,6.2246127,5.6202483,5.910343
E05013656,2024,10,6,7.764263,7.955616,7.863766
E05013657,2024,10,9,6.80537,6.3665032,6.577159
E05013658,2024,10,11,10.037431,9.114361,9.557434
E05013659,2024,10,9,5.232376,4.9486995,5.084864
E05013660,2024,10,9,7.219697,6.7465563,6.973664
E05013661,2024,10,11,6.8184967,6.4186587,6.610581
E05013662,2024,10,10,20.784489,20.18124,20.470798
E05013663,2024,10,7,4.0876403,3.5669312,3.8168714
E05013664,2024,10,6,4.9573884,5.165177,5.0654383
E05013665,2024,10,11,12.341442,12.168287,12.251401
E05013666,2024,10,7,9.387433,8.579843,8.967485
E05013667,2024,10,7,7.166745,6.4819245,6.8106384
E05013668,2024,10,15,8.035932,8.031202,8.033472
E05013669,2024,10,9,8.948867,8.254204,8.587642
E05013670,2024,10,7,9.450446,8.443732,8.926954
E05013671,2024,10,5,11.829792,11.301343,11.554998
E05013672,2024,10,10,7.063854,6.8627667,6.9592886
E05013673,2024,10,2,4.173776,3.4200034,3.781814
E05013674,2024,10,12,8.2963705,7.660967,7.9659605
E05013675,2024,10,6,5.4308968,5.839522,5.6433816
E05013676,2024,10,8,6.9190507,6.23043,6.560968
E05013677,2024,10,6,7.800351,6.5920944,7.172057
E05013678,2024,10,4,5.3268948,4.932595,5.1218586
E05013679,2024,10,19,13.388853,13.907586,13.658594
E05013680,2024,10,6,6.9819045,7.3951817,7.1968083
E05013681,2024,10,3,4.5261726,3.9635215,4.233594
E05013682,2024,10,2,7.319545,6.926552,7.1151886
E05013683,2024,10,8,6.684282,6.702867,6.693946
E05013684,2024,10,12,5.405016,5.6337256,5.523945
E05013685,2024,10,7,7.4114656,6.8598485,7.1246243
E05013686,2024,10,7,4.5001445,3.847445,4.160741
E05013687,2024,10,3,2.8782763,2.4005053,2.6298354
E05013688,2024,10,8,5.958071,5.92395,5.9403276
E05013689,2024,10,9,8.400261,8.303851,8.350127
E05013690,2024,10,3,3.6451683,3.380859,3.5077271
E05013691,2024,10,2,8.2461605,8.248897,8.247583
E05013692,2024,10,4,7.053112,6.6837325,6.8610344
E05013693,2024,10,9,8.43335,7.5866976,7.99309
E05013694,2024,10,13,10.218363,9.94855,10.07806
E05013695,2024,10,7,7.0176973,6.8710475,6.9414396
E05013696,2024,10,6,7.2903433,7.390649,7.3425016
E05013697,2024,10,5,9.411111,9.559522,9.488284
E05013698,2024,10,10,6.172489,5.70107,5.927351
E05013699,2024,10,6,14.151747,13.618602,13.874511
E05013700,2024,10,6,5.890176,5.828048,5.857869
E05013701,2024,10,7,6.225906,6.038518,6.1284637
E05013702,2024,10,11,10.092372,9.2609825,9.660049
E05013703,2024,10,12,8.786043,7.9963236,8.375389
E05013704,2024,10,8,7.1399393,7.109173,7.1239405
E05013705,2024,10,12,8.36509,7.852706,8.09865
E05013706,2024,10,14,11.281172,11.050624,11.161286
E05013707,2024,10,8,11.165068,10.546105,10.843206
E05013708,2024,10,10,10.489367,9.665257,10.060829
E05013709,2024,10,1,5.545169,5.5946546,5.570901
E05013710,2024,10,7,8.462521,7.9259005,8.183477
E05013711,2024,10,10,10.774343,9.970076,10.356123
E05013712,2024,10,9,12.223562,13.137635,12.698879
E05013713,2024,10,9,6.550322,6.1504564,6.342392
E05013714,2024,10,3,4.0713544,3.3711314,3.7072382
E05013715,2024,10,9,10.154049,9.081002,9.596064
E05013716,2024,10,8,14.109558,13.553981,13.820658
E05013717,2024,10,7,7.1358585,7.146208,7.14124
E05013718,2024,10,5,5.8522534,5.580267,5.71082
E05013719,2024,10,5,11.204856,10.615599,10.898441
E05013720,2024,10,9,6.909765,7.052367,6.983918
E05013721,2024,10,2,6.0098505,5.7359014,5.867397
E05013722,2024,10,8,6.0117745,6.2082195,6.113926
E05013723,2024,10,6,4.1733556,3.8071246,3.9829154
E05013724,2024,10,5,8.613266,7.936652,8.261427
E05013725,2024,10,2,6.518742,6.524947,6.521969
E05013726,2024,10,5,4.8427806,4.5879555,4.7102714
E05013727,2024,10,9,8.002125,7.1812897,7.5752907
E05013728,2024,10,1,9.182454,8.903969,9.037642
E05013729,2024,10,7,8.542047,8.07228,8.297768
E05013730,2024,10,10,13.449627,13.340981,13.39313
E05013731,2024,10,11,7.4681673,7.310364,7.3861094
E05013732,2024,10,8,5.2237945,5.1872573,5.204795
E05013733,2024,10,3,4.8649035,4.799805,4.831052
E05013734,2024,10,7,4.0352883,4.0350747,4.035177
E05013735,2024,10,5,5.8960357,5.9311094,5.9142737
E05013736,2024,10,5,8.703486,7.9367876,8.304803
E05013737,2024,10,10,8.838,8.405403,8.6130495
E05013738,2024,10,12,7.857074,8.10141,7.984128
E05013739,2024,10,8,6.0696344,5.785321,5.921791
E05013740,2024,10,5,5.990849,6.018808,6.0053873
E05013741,2024,10,8,4.954635,4.534037,4.735924
E05013742,2024,10,6,2.3676286,2.0035627,2.1783142
E05013743,2024,10,7,6.864426,6.170585,6.5036287
E05013744,2024,10,3,5.8568573,5.5518684,5.698263
E05013745,2024,10,1,4.744482,4.4153047,4.57331
E05013746,2024,10,6,5.516733,5.7097445,5.617099
E05013747,2024,10,3,5.5466657,5.725506,5.6396627
E05013748,2024,10,6,8.457076,7.732378,8.080233
E05013749,2024,10,4,6.735481,6.4805226,6.6029024
E05013750,2024,10,0,1.6243601,1.0051208,1.3023555
E05013751,2024,10,6,5.970183,5.6445813,5.80087
E05013752,2024,10,2,3.5129585,3.3698964,3.4385662
E05013753,2024,10,5,2.8624277,2.9668775,2.9167414
E05013754,2024,10,2,3.6866827,3.3575397,3.5155282
E05013755,2024,10,12,5.2652144,5.47229,5.372894
E05013756,2024,10,6,3.4225397,2.9049854,3.1534114
E05013757,2024,10,2,4.569728,4.07828,4.3141747
E05013758,2024,10,0,6.108449,4.840527,5.449129
E05013759,2024,10,6,3.1099334,2.496555,2.7909765
E05013760,2024,10,2,2.1631486,1.6646886,1.9039494
E05013761,2024,10,1,1.4976232,1.0932982,1.2873743
E05013762,2024,10,4,3.4048443,2.9990642,3.1938386
E05013763,2024,10,4,5.324659,4.540439,4.9168644
E05013764,2024,10,4,3.1939902,2.58311,2.8763325
E05013765,2024,10,3,4.275001,4.291961,4.28382
E05013766,2024,10,7,3.560679,3.4228296,3.4889972
E05013767,2024,10,8,4.060111,3.9069939,3.98049
E05013768,2024,10,4,4.2904377,4.1990447,4.2429132
E05013769,2024,10,5,4.030972,4.082268,4.057646
E05013770,2024,10,5,5.041931,4.4601192,4.739389
E05013771,2024,10,9,4.974795,4.864622,4.9175053
E05013772,2024,10,4,3.0394,3.0032182,3.0205855
E05013773,2024,10,5,2.0591443,1.6553304,1.8491609
E05013774,2024,10,11,5.4509563,5.3850636,5.416692
E05013775,2024,10,2,7.105754,6.711893,6.900946
E05013776,2024,10,4,3.6740184,3.3631167,3.5123496
E05013777,2024,10,5,5.5652924,5.4414277,5.5008826
E05013778,2024,10,8,3.757854,3.2507792,3.494175
E05013779,2024,10,5,4.537102,3.9731069,4.2438245
E05013780,2024,10,4,4.8070602,4.285383,4.535788
E05013781,2024,10,3,4.0581927,3.271378,3.649049
E05013782,2024,10,7,5.7066674,5.628155,5.665841
E05013783,2024,10,4,6.177191,5.508236,5.8293343
E05013784,2024,10,0,4.857884,4.471227,4.656822
E05013785,2024,10,3,5.4299984,5.2751307,5.3494673
E05013786,2024,10,11,8.129684,7.2332296,7.6635275
E05013787,2024,10,4,3.4247198,2.9591978,3.1826482
E05013788,2024,10,7,4.4729023,4.492355,4.483018
E05013789,2024,10,3,3.4257545,3.030949,3.2204556
E05013790,2024,10,5,4.182559,3.9828267,4.078698
E05013791,2024,10,3,3.9435577,3.6789832,3.8059788
E05013792,2024,10,8,7.7827396,7.9486294,7.869002
E05013793,2024,10,21,16.469307,16.475906,16.472738
E05013794,2024,10,5,7.503276,7.1221485,7.3050895
E05013795,2024,10,5,6.634798,6.735796,6.687317
E05013796,2024,10,14,8.856574,8.807223,8.830912
E05013797,2024,10,9,6.9375844,7.3093023,7.1308775
E05013798,2024,10,15,13.758448,14.182589,13.979
E05013799,2024,10,9,6.4181247,6.5145144,6.4682474
E05013800,2024,10,7,9.619603,8.831529,9.209805
E05013801,2024,10,24,31.08545,30.677267,30.873194
E05013802,2024,10,10,8.430305,8.411765,8.420664
E05013803,2024,10,4,4.2725945,3.7085662,3.9792998
E05013804,2024,10,4,6.736165,6.536727,6.632457
E05013805,2024,10,10,8.633376,8.126085,8.369585
E05013806,2024,10,26,28.49013,24.513063,26.422054
E05013807,2024,10,6,5.87,5.8634224,5.866579
E05013808,2024,10,60,48.997227,36.30535,42.397453
E05013809,2024,10,11,7.1957703,6.964556,7.0755386
E05013810,2024,10,4,4.1884303,3.800301,3.986603
E05013811,2024,10,1,2.178986,1.7913623,1.9774218
E05013812,2024,10,3,5.117523,5.2529397,5.1879396
E05013813,2024,10,7,7.5001745,6.7284756,7.098891
E05013814,2024,10,2,3.1413102,2.9899814,3.0626192
E05013815,2024,10,3,3.9726548,3.458438,3.705262
E05013816,2024,10,5,3.5493622,3.5895977,3.5702846
E05013817,2024,10,1,4.274133,4.293073,4.2839823
E05013818,2024,10,2,4.4195275,4.5822845,4.504161
E05013819,2024,10,3,2.0973191,1.9037755,1.9966763
E05013820,2024,10,3,2.871918,2.3414233,2.5960608
E05013821,2024,10,0,2.260427,1.8476069,2.0457604
E05013822,2024,10,3,2.9532356,1.9021268,2.406659
E05013823,2024,10,4,5.55029,4.5045066,5.0064826
E05013824,2024,10,2,4.184664,4.233732,4.2101793
E05013825,2024,10,13,4.8451333,4.0400405,4.426485
E05013826,2024,10,1,2.9944506,2.3894773,2.6798644
E05013827,2024,10,1,5.618222,4.65149,5.1155214
E05013828,2024,10,2,6.4744825,6.2601094,6.3630085
E05013829,2024,10,8,3.3079019,2.8326442,3.0607677
E05013882,2024,10,4,7.3838243,7.7119007,7.554424
E05013883,2024,10,6,7.201104,6.5168705,6.8453026
E05013884,2024,10,5,6.0376287,5.805295,5.916815
E05013885,2024,10,3,3.3671083,3.3956122,3.3819304
E05013886,2024,10,4,3.1761527,3.0969958,3.1349912
E05013887,2024,10,7,5.5709753,5.4988623,5.5334764
E05013888,2024,10,2,5.1500583,5.4497976,5.3059225
E05013889,2024,10,1,2.699083,2.467206,2.578507
E05013890,2024,10,3,3.3196468,3.1495419,3.231192
E05013891,2024,10,8,9.42602,8.877495,9.140787
E05013892,2024,10,4,5.6284494,5.564828,5.595366
E05013893,2024,10,10,7.5008955,7.3271427,7.410544
E05013894,2024,10,6,6.1343713,6.3459573,6.2443957
E05013895,2024,10,6,12.772177,12.948413,12.863819
E05013896,2024,10,9,9.375228,8.879454,9.117425
E05013897,2024,10,4,8.046561,8.008806,8.026928
E05013898,2024,10,2,3.118301,3.012865,3.0634742
E05013899,2024,10,11,7.9800043,7.9588833,7.969021
E05013900,2024,10,5,2.590214,1.958987,2.2619758
