ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05011464,2020,7,7,7.023275,6.545286,6.7747207
E05011464,2020,8,11,11.042824,10.934756,10.986628
E05011464,2020,9,12,12.079719,11.186116,11.615046
E05011464,2020,10,13,13.022815,12.871359,12.944057
E05011464,2020,11,10,10.100489,9.845219,9.967749
E05011464,2020,12,3,4.015574,2.522538,3.239195
E05011464,2021,1,5,5.3077116,5.2047076,5.2541494
E05011464,2021,2,7,7.040276,6.9238696,6.979745
E05011464,2021,3,2,2.5020194,2.4075012,2.45287
E05011464,2021,4,3,3.2736144,3.059399,3.1622221
E05011464,2021,5,7,7.0651903,7.0409513,7.0525856
E05011464,2021,6,2,2.2877505,2.125289,2.2032704
E05011464,2021,7,2,2.2745237,2.1282816,2.1984777
E05011464,2021,8,6,6.0797124,6.093273,6.0867634
E05011464,2021,9,6,6.0565424,5.856925,5.952741
E05011464,2021,10,3,3.4384086,2.9477713,3.1832771
E05011464,2021,11,2,2.2881079,2.1357887,2.208902
E05011464,2021,12,6,6.108801,6.1317387,6.1207285
E05011464,2022,1,6,6.062463,5.856925,5.9555826
E05011464,2022,2,3,3.4513676,2.921589,3.1758826
E05011464,2022,3,4,4.252304,4.204078,4.2272263
E05011464,2022,4,2,2.190009,2.1264532,2.15696
E05011464,2022,5,3,3.2043753,3.0789263,3.1391418
E05011464,2022,6,7,7.091364,7.0409513,7.0651493
E05011464,2022,7,3,3.2674787,3.2505405,3.2586708
E05011464,2022,8,5,5.294527,4.8091083,5.0421095
E05011464,2022,9,2,2.2247815,2.1172652,2.1688728
E05011464,2022,10,4,4.2708335,4.0878253,4.1756687
E05011464,2022,11,2,2.1464067,2.155036,2.150894
E05011464,2022,12,3,3.2068892,3.03826,3.119202
E05011465,2012,1,17,17.659084,16.294712,16.949612
E05011465,2012,2,12,11.745836,12.222664,11.993786
E05011465,2012,3,12,12.042301,12.43701,12.247549
E05011465,2012,4,20,20.593597,19.985891,20.27759
E05011465,2012,5,17,17.2187,16.670628,16.9337
E05011465,2012,6,12,11.905516,11.725589,11.811953
E05011465,2012,7,12,12.019326,12.468534,12.252914
E05011465,2012,8,20,20.49121,20.022947,20.247713
E05011465,2012,9,22,22.718256,22.079021,22.385853
E05011465,2012,10,11,11.62071,12.119974,11.880327
E05011465,2012,11,32,34.622974,28.34627,31.359089
E05011465,2012,12,22,21.66314,20.408743,21.010853
E05011465,2013,1,25,26.63092,27.387949,27.024574
E05011465,2013,2,28,29.120918,28.333809,28.71162
E05011465,2013,3,10,10.334127,9.504766,9.902859
E05011465,2013,4,15,14.720081,15.1515665,14.944453
E05011465,2013,5,16,16.100449,15.889452,15.99073
E05011465,2013,6,9,9.27895,9.952025,9.628948
E05011465,2013,7,15,15.553526,15.006221,15.268927
E05011465,2013,8,23,23.848717,23.512283,23.67377
E05011465,2013,9,19,19.326134,19.639303,19.488981
E05011465,2013,10,10,10.835415,10.571546,10.698202
E05011465,2013,11,10,10.150181,10.020158,10.082568
E05011465,2013,12,23,23.587793,24.31965,23.968359
E05011465,2014,1,24,25.000526,24.913754,24.955404
E05011465,2014,2,8,8.637722,6.9406414,7.7552395
E05011465,2014,3,17,18.255161,16.964546,17.584042
E05011465,2014,4,11,10.7577305,10.696611,10.725948
E05011465,2014,5,8,8.2975645,8.213555,8.25388
E05011465,2014,6,11,11.0972805,11.385593,11.247203
E05011465,2014,7,9,9.130134,8.894282,9.00749
E05011465,2014,8,12,12.109135,12.275402,12.195593
E05011465,2014,9,18,18.371393,18.002325,18.179478
E05011465,2014,10,18,18.341557,18.24498,18.291336
E05011465,2014,11,14,13.892323,14.849811,14.390216
E05011465,2014,12,18,18.50886,18.913952,18.719507
E05011465,2015,1,15,15.119643,15.321193,15.224449
E05011465,2015,2,14,14.136681,13.6144495,13.86512
E05011465,2015,3,17,17.21748,17.551878,17.391365
E05011465,2015,4,13,12.728321,12.903594,12.819462
E05011465,2015,5,11,10.85622,11.6446085,11.266182
E05011465,2015,6,10,10.137664,10.03211,10.082775
E05011465,2015,7,10,10.158471,10.516849,10.344828
E05011465,2015,8,9,9.232056,9.429837,9.334902
E05011465,2015,9,9,9.24617,8.903326,9.06789
E05011465,2015,10,6,6.382846,6.0385523,6.203813
E05011465,2015,11,15,15.349096,14.817378,15.072602
E05011465,2015,12,21,21.716324,20.950115,21.317894
E05011465,2016,1,18,18.349691,17.865309,18.097813
E05011465,2016,2,12,11.974365,12.586105,12.292469
E05011465,2016,3,11,10.905582,10.8777685,10.891119
E05011465,2016,4,11,11.078208,10.647602,10.854292
E05011465,2016,5,18,18.30294,17.760082,18.020653
E05011465,2016,6,9,9.251079,9.595901,9.430386
E05011465,2016,7,12,12.205263,12.115503,12.158588
E05011465,2016,8,11,11.040702,10.548114,10.784555
E05011465,2016,9,18,18.370667,18.134502,18.24786
E05011465,2016,10,6,6.530463,5.5487313,6.0199623
E05011465,2016,11,8,8.250047,7.8579526,8.046158
E05011465,2016,12,7,7.1364107,7.0313787,7.081794
E05011465,2017,1,13,13.011379,12.500689,12.745819
E05011465,2017,2,10,10.0478325,9.82034,9.929537
E05011465,2017,3,14,14.219723,14.391925,14.309267
E05011465,2017,4,13,13.110258,12.542719,12.815138
E05011465,2017,5,9,9.127763,9.264276,9.19875
E05011465,2017,6,9,9.243303,9.294649,9.270002
E05011465,2017,7,5,5.404629,5.299782,5.350108
E05011465,2017,8,10,10.084585,9.769803,9.920898
E05011465,2017,9,7,7.0999637,7.200069,7.1520185
E05011465,2017,10,11,11.188934,10.7693,10.970724
E05011465,2017,11,13,13.106067,11.8328285,12.443982
E05011465,2017,12,7,7.3571143,7.2696996,7.3116584
E05011465,2018,1,11,11.375935,11.223188,11.296506
E05011465,2018,2,13,13.0882,11.807205,12.422083
E05011465,2018,3,8,8.191444,8.336729,8.266992
E05011465,2018,4,10,10.24431,10.449451,10.350983
E05011465,2018,5,9,9.177167,8.993079,9.081442
E05011465,2018,6,8,8.260965,8.13525,8.195593
E05011465,2018,7,11,11.09371,10.521557,10.79619
E05011465,2018,8,13,13.085832,12.550178,12.807291
E05011465,2018,9,9,9.105451,9.524697,9.323459
E05011465,2018,10,9,9.2696085,9.320272,9.295954
E05011465,2018,11,13,13.061858,12.917481,12.986782
E05011465,2018,12,8,8.195652,8.021775,8.105236
E05011465,2019,1,15,15.38456,15.056038,15.213728
E05011465,2019,2,10,9.95722,10.103415,10.033241
E05011465,2019,3,12,12.262054,12.052352,12.153009
E05011465,2019,4,10,10.087223,10.21695,10.154681
E05011465,2019,5,6,6.431443,5.8252025,6.1161976
E05011465,2019,6,11,11.19389,11.444958,11.324445
E05011465,2019,7,6,6.2626143,5.824173,6.034625
E05011465,2019,8,8,8.279977,7.4786386,7.863281
E05011465,2019,9,9,9.036236,9.176577,9.109213
E05011465,2019,10,15,15.17722,14.710974,14.934772
E05011465,2019,11,14,14.14401,14.397393,14.275768
E05011465,2019,12,6,6.5646834,6.1301775,6.3387403
E05011465,2020,1,10,10.384082,9.989961,10.179138
E05011465,2020,2,13,13.080257,12.805552,12.93741
E05011465,2020,3,12,12.036719,11.900037,11.965644
E05011465,2020,4,10,10.078493,10.13498,10.107866
E05011465,2020,5,3,3.887803,2.3058197,3.0651717
E05011465,2020,6,8,8.118904,7.90747,8.008959
E05011465,2020,7,13,13.095004,12.9806595,13.035544
E05011465,2020,8,9,9.017853,9.249963,9.13855
E05011465,2020,9,9,9.217109,9.29409,9.257139
E05011465,2020,10,14,14.097581,13.671816,13.876183
E05011465,2020,11,10,10.04476,9.697866,9.864375
E05011465,2020,12,6,6.514196,6.0150027,6.2546153
E05011465,2021,1,15,15.381186,15.311991,15.345203
E05011465,2021,2,10,9.933517,10.02956,9.983459
E05011465,2021,3,16,16.435133,16.557152,16.49858
E05011465,2021,4,6,6.457143,6.260681,6.3549824
E05011465,2021,5,12,12.529736,11.577649,12.034651
E05011465,2021,6,4,4.5730267,3.8764205,4.2107916
E05011465,2021,7,11,11.4052,10.87835,11.131238
E05011465,2021,8,9,9.045612,8.926646,8.983749
E05011465,2021,9,15,15.184589,14.640026,14.901417
E05011465,2021,10,6,6.4444275,5.930662,6.1772695
E05011465,2021,11,4,4.6519976,4.0121818,4.319293
E05011465,2021,12,10,9.789848,9.878041,9.835709
E05011465,2022,1,8,8.08255,7.8806486,7.977561
E05011465,2022,2,11,11.140196,11.134521,11.137244
E05011465,2022,3,14,14.063919,13.682001,13.865321
E05011465,2022,4,8,8.174523,8.337564,8.259304
E05011465,2022,5,19,19.858252,18.585157,19.196243
E05011465,2022,6,9,9.1396265,8.357189,8.732759
E05011465,2022,7,10,10.0614605,10.250537,10.1597805
E05011465,2022,8,9,9.219011,8.775347,8.988305
E05011465,2022,9,11,11.063576,11.258762,11.165072
E05011465,2022,10,11,11.081445,10.578958,10.82015
E05011465,2022,11,13,13.0575485,12.552591,12.79497
E05011465,2022,12,5,5.71161,4.597758,5.1324067
E05011466,2012,1,6,5.998997,6.0847573,6.0435925
E05011466,2012,2,3,3.369046,2.9941785,3.1741147
E05011466,2012,3,3,3.2429585,3.2509892,3.2471344
E05011466,2012,4,8,8.069978,7.9777465,8.0220175
E05011466,2012,5,6,6.042013,5.9986176,6.0194473
E05011466,2012,6,9,9.021414,8.960869,8.98993
E05011466,2012,7,8,8.113613,8.014905,8.062284
E05011466,2012,8,8,8.22923,8.041256,8.131483
E05011466,2012,9,13,13.089415,12.936388,13.00984
E05011466,2012,10,14,14.063873,14.598672,14.341969
E05011466,2012,11,10,10.037886,9.816113,9.922564
E05011466,2012,12,5,5.688281,4.7697096,5.2106237
E05011466,2013,1,10,10.171646,10.197086,10.184875
E05011466,2013,2,6,6.184078,6.060194,6.1196585
E05011466,2013,3,4,4.5153155,4.1524377,4.326619
E05011466,2013,4,7,7.1055326,7.2130957,7.161465
E05011466,2013,5,4,4.3149805,4.0538206,4.1791773
E05011466,2013,6,11,10.980122,10.9733305,10.976589
E05011466,2013,7,4,4.456559,4.137806,4.2908077
E05011466,2013,8,3,3.5137246,3.2415116,3.3721738
E05011466,2013,9,5,5.2092075,4.993507,5.097043
E05011466,2013,10,8,7.9681497,7.7901773,7.8756037
E05011466,2013,11,7,7.101613,7.066154,7.0831738
E05011466,2013,12,10,10.056644,9.880613,9.965109
E05011466,2014,1,4,4.6174645,4.2880454,4.4461665
E05011466,2014,2,11,11.2839155,10.664039,10.961579
E05011466,2014,3,3,3.6399996,3.0534503,3.3349938
E05011466,2014,4,5,5.3050394,4.8726926,5.0802193
E05011466,2014,5,6,6.086368,6.020058,6.0518866
E05011466,2014,6,2,2.3579717,1.9298768,2.1353621
E05011466,2014,7,6,6.200222,5.662506,5.9206095
E05011466,2014,8,1,1.2389894,1.2124971,1.2252133
E05011466,2014,9,1,1.2336597,0.904923,1.0627166
E05011466,2014,10,7,7.140427,7.088549,7.11345
E05011466,2014,11,3,3.0908713,3.034167,3.0613852
E05011466,2014,12,11,10.9292345,11.011861,10.972199
E05011466,2015,1,5,5.2297335,5.1500244,5.188285
E05011466,2015,2,6,6.2549806,6.2895346,6.2729483
E05011466,2015,3,10,9.880209,9.955876,9.919556
E05011466,2015,4,4,4.548199,3.9771237,4.25124
E05011466,2015,5,1,1.7109396,0.8153176,1.2452161
E05011466,2015,6,6,6.0902143,6.0403304,6.064275
E05011466,2015,7,4,4.132773,3.758336,3.9380655
E05011466,2015,8,5,5.2908354,5.1411996,5.2130246
E05011466,2015,9,2,2.2741187,2.0071273,2.135283
E05011466,2015,10,3,3.1998572,3.2308547,3.2159758
E05011466,2015,11,4,4.1938,3.8690932,4.024952
E05011466,2015,12,4,4.1785226,4.026,4.0992107
E05011466,2016,1,4,4.2082796,3.8169932,4.004811
E05011466,2016,2,1,1.2652197,1.0864912,1.1722808
E05011466,2016,3,2,2.0587754,2.064526,2.0617657
E05011466,2016,4,3,3.0935059,2.8534777,2.9686913
E05011466,2016,5,5,5.1436663,4.6117096,4.8670487
E05011466,2016,6,4,4.1647162,3.9175694,4.0361996
E05011466,2016,7,3,3.2164989,2.9112995,3.057795
E05011466,2016,8,3,3.177659,3.0348458,3.103396
E05011466,2016,9,1,1.1655709,1.0096647,1.0844996
E05011466,2016,10,2,2.0559971,2.0489378,2.0523262
E05011466,2016,11,2,1.9784174,1.9733231,1.9757683
E05011466,2016,12,6,6.090026,6.041054,6.06456
E05011466,2017,1,2,2.1607652,1.9085479,2.029612
E05011466,2017,2,2,2.1887183,1.7655494,1.9686705
E05011466,2017,3,4,4.199085,3.6492007,3.913145
E05011466,2017,4,3,3.095563,2.9888735,3.0400844
E05011466,2017,5,3,3.186985,3.044213,3.1127434
E05011466,2017,6,4,4.2086506,3.7254796,3.9574018
E05011466,2017,7,2,2.1709085,2.1053987,2.1368432
E05011466,2017,8,4,4.263964,4.094944,4.1760736
E05011466,2017,9,5,5.148587,4.840717,4.9884944
E05011466,2017,10,7,7.066243,6.9556932,7.0087566
E05011466,2017,11,5,5.2393417,5.203423,5.220664
E05011466,2017,12,3,3.4212656,3.210164,3.311493
E05011466,2018,1,13,12.87848,12.922569,12.901405
E05011466,2018,2,4,4.57145,4.363383,4.463255
E05011466,2018,3,9,9.316182,8.90647,9.103132
E05011466,2018,4,3,3.4879136,3.2457442,3.3619854
E05011466,2018,5,0,0.8114599,0.7160055,0.7618236
E05011466,2018,6,1,1.0876154,1.2240299,1.158551
E05011466,2018,7,3,3.1538167,3.114924,3.1335924
E05011466,2018,8,4,4.1985674,3.878015,4.03188
E05011466,2018,9,6,6.1278267,5.8251605,5.97044
E05011466,2018,10,5,5.203965,5.041739,5.1196074
E05011466,2018,11,5,5.2938957,4.771139,5.0220623
E05011466,2018,12,6,6.177907,5.834187,5.999172
E05011466,2019,1,6,6.157577,5.9741335,6.0621862
E05011466,2019,2,7,7.1369953,6.842427,6.9838195
E05011466,2019,3,4,4.4257035,4.1347117,4.2743874
E05011466,2019,4,4,4.312997,4.001733,4.1511393
E05011466,2019,5,5,5.219086,4.648065,4.9221554
E05011466,2019,6,3,3.2821736,3.0574558,3.1653202
E05011466,2019,7,2,2.2551594,2.0985875,2.1737418
E05011466,2019,8,1,1.0827117,1.1904452,1.1387331
E05011466,2019,9,4,4.2862325,4.0412526,4.158843
E05011466,2019,10,2,2.0018663,1.9911342,1.9962857
E05011466,2019,11,5,5.2464433,5.061076,5.150052
E05011466,2019,12,5,5.122598,4.805044,4.95747
E05011466,2020,1,10,9.833966,9.746694,9.788584
E05011466,2020,2,4,4.5210657,3.693349,4.090653
E05011466,2020,3,10,10.229882,9.89227,10.054323
E05011466,2020,4,5,5.2328196,4.776647,4.9956098
E05011466,2020,5,4,4.468,3.9154851,4.180692
E05011466,2020,6,2,2.368511,2.0150054,2.184688
E05011466,2020,7,3,3.2193365,3.0136495,3.112379
E05011466,2020,8,5,5.1117573,4.6468906,4.8700266
E05011466,2020,9,3,3.193038,3.0637703,3.1258187
E05011466,2020,10,1,1.3145881,1.1158464,1.2112424
E05011466,2020,11,5,5.169917,4.864792,5.011252
E05011466,2020,12,5,5.082614,4.739351,4.9041166
E05011466,2021,1,4,4.2580338,4.0693235,4.1599045
E05011466,2021,2,1,1.3322667,1.0605708,1.1909847
E05011466,2021,3,4,4.2553134,3.8446894,4.0417886
E05011466,2021,4,1,1.0561057,1.306467,1.1862936
E05011466,2021,5,0,0.3685716,0.20344852,0.28270757
E05011466,2021,6,4,4.258548,3.887907,4.0658145
E05011466,2021,7,1,0.8578956,1.1126547,0.99037033
E05011466,2021,8,4,4.3210196,3.7872078,4.043437
E05011466,2021,9,4,4.131235,3.9273634,4.025222
E05011466,2021,10,1,1.2615027,1.0856141,1.1700406
E05011466,2021,11,7,7.1510215,6.897912,7.0194044
E05011466,2021,12,1,1.1721407,1.4797238,1.332084
E05011466,2022,1,5,5.2908945,4.812323,5.042037
E05011466,2022,2,2,2.0468502,2.0787683,2.0634475
E05011466,2022,3,4,4.2211657,4.04216,4.1280828
E05011466,2022,4,0,0.358576,0.2709002,0.3129846
E05011466,2022,5,4,4.3336496,3.5788703,3.9411643
E05011466,2022,6,5,5.0399265,4.7924423,4.911235
E05011466,2022,7,3,3.2129173,2.942627,3.0723662
E05011466,2022,8,3,3.2160616,2.8144643,3.0072308
E05011466,2022,9,5,5.199484,4.844977,5.01514
E05011466,2022,10,2,2.2525086,2.1892421,2.2196102
E05011466,2022,11,2,2.2113495,2.161473,2.1854138
E05011466,2022,12,4,4.251854,3.675383,3.9520888
E05011467,2012,1,25,25.805134,25.970251,25.890995
E05011467,2012,2,17,16.78309,17.415604,17.111996
E05011467,2012,3,20,20.944046,19.239626,20.057747
E05011467,2012,4,17,17.128876,16.537502,16.821362
E05011467,2012,5,11,11.190777,11.582147,11.394289
E05011467,2012,6,21,22.147778,21.061096,21.582703
E05011467,2012,7,13,12.282784,12.762759,12.532371
E05011467,2012,8,9,9.558994,9.490707,9.523485
E05011467,2012,9,19,19.731838,19.220013,19.465687
E05011467,2012,10,13,12.691566,13.099522,12.903703
E05011467,2012,11,18,18.717222,18.617107,18.665161
E05011467,2012,12,26,26.96954,25.485878,26.198034
E05011467,2013,1,26,27.082848,25.956472,26.497131
E05011467,2013,2,18,17.297403,20.964617,19.204353
E05011467,2013,3,10,10.320681,10.134998,10.224125
E05011467,2013,4,17,17.792927,16.637278,17.19199
E05011467,2013,5,13,12.720508,13.329561,13.037215
E05011467,2013,6,10,10.062853,10.053241,10.057854
E05011467,2013,7,11,11.11495,11.345328,11.234747
E05011467,2013,8,20,20.54301,19.90322,20.21032
E05011467,2013,9,13,12.472542,13.307915,12.906935
E05011467,2013,10,19,19.957594,18.685791,19.296257
E05011467,2013,11,22,22.717793,22.183376,22.439896
E05011467,2013,12,15,14.473987,14.84453,14.666669
E05011467,2014,1,12,12.012295,12.239254,12.130314
E05011467,2014,2,15,15.237165,14.808699,15.014362
E05011467,2014,3,12,11.8776455,12.084202,11.985054
E05011467,2014,4,8,8.321107,7.859561,8.081103
E05011467,2014,5,10,10.212016,9.879188,10.038945
E05011467,2014,6,7,7.219972,7.177053,7.197654
E05011467,2014,7,7,7.255265,6.9262834,7.084194
E05011467,2014,8,11,11.015709,10.9706745,10.9922905
E05011467,2014,9,3,3.7470813,2.9310312,3.3227353
E05011467,2014,10,3,3.477291,3.0124156,3.2355556
E05011467,2014,11,16,15.975428,16.26902,16.128096
E05011467,2014,12,16,16.199368,14.864007,15.50498
E05011467,2015,1,22,22.576977,22.127357,22.343174
E05011467,2015,2,16,15.933987,16.100018,16.020323
E05011467,2015,3,12,11.841305,13.280657,12.589767
E05011467,2015,4,14,14.2294445,13.718372,13.963687
E05011467,2015,5,21,21.512154,21.146757,21.322147
E05011467,2015,6,14,13.177591,13.645292,13.420795
E05011467,2015,7,14,13.914002,13.799223,13.854317
E05011467,2015,8,4,5.0259686,4.0829887,4.535619
E05011467,2015,9,15,16.025421,14.29869,15.127521
E05011467,2015,10,9,8.937084,9.506667,9.233267
E05011467,2015,11,7,7.4415455,7.265748,7.350131
E05011467,2015,12,8,8.236284,7.9523983,8.088663
E05011467,2016,1,27,27.496492,26.29546,26.871954
E05011467,2016,2,16,15.090053,15.9899435,15.557996
E05011467,2016,3,20,21.149727,19.985529,20.544344
E05011467,2016,4,10,10.150188,10.8712015,10.525115
E05011467,2016,5,6,6.515353,5.327759,5.897804
E05011467,2016,6,14,14.209383,13.657619,13.922466
E05011467,2016,7,10,9.935886,10.694589,10.330411
E05011467,2016,8,12,12.155467,12.23464,12.196636
E05011467,2016,9,10,10.114246,10.21695,10.167652
E05011467,2016,10,12,12.156923,12.013049,12.082108
E05011467,2016,11,16,16.183876,15.459377,15.807137
E05011467,2016,12,14,14.1949835,13.192954,13.673927
E05011467,2017,1,12,11.956017,11.904252,11.929098
E05011467,2017,2,13,13.161461,12.154856,12.638025
E05011467,2017,3,8,8.287769,8.391224,8.341565
E05011467,2017,4,13,13.284908,12.56082,12.908381
E05011467,2017,5,15,15.159515,15.120544,15.13925
E05011467,2017,6,18,18.240038,18.107672,18.171207
E05011467,2017,7,14,13.767649,14.524044,14.1609745
E05011467,2017,8,12,11.761782,12.01819,11.895114
E05011467,2017,9,14,14.147582,13.296827,13.705189
E05011467,2017,10,12,11.977966,11.9007635,11.93782
E05011467,2017,11,7,7.412768,7.2510786,7.3286896
E05011467,2017,12,9,9.317059,8.882021,9.090839
E05011467,2018,1,11,11.047909,10.82917,10.934164
E05011467,2018,2,13,13.034709,12.5248165,12.769564
E05011467,2018,3,13,13.095743,12.587437,12.831423
E05011467,2018,4,8,8.273239,8.348161,8.312199
E05011467,2018,5,4,4.6718483,4.1280274,4.3890615
E05011467,2018,6,9,8.929679,8.862918,8.894962
E05011467,2018,7,9,8.959393,8.982752,8.9715395
E05011467,2018,8,9,9.15488,8.869063,9.006254
E05011467,2018,9,8,8.236242,8.101808,8.166336
E05011467,2018,10,14,14.111747,13.764939,13.931406
E05011467,2018,11,7,7.331142,7.6929917,7.519304
E05011467,2018,12,5,5.547253,5.089173,5.309051
E05011467,2019,1,8,8.014813,8.023548,8.019356
E05011467,2019,2,11,10.993988,10.588524,10.783146
E05011467,2019,3,5,5.465816,5.345599,5.403303
E05011467,2019,4,13,13.415743,12.810354,13.100941
E05011467,2019,5,3,3.7279286,3.4115117,3.5633917
E05011467,2019,6,8,8.270634,8.25384,8.261901
E05011467,2019,7,10,9.899657,10.14153,10.025431
E05011467,2019,8,8,8.163542,8.053908,8.106532
E05011467,2019,9,10,10.138916,9.741256,9.932133
E05011467,2019,10,8,8.199641,8.0800905,8.137474
E05011467,2019,11,12,12.148661,12.116299,12.131832
E05011467,2019,12,12,12.118767,11.958168,12.035255
E05011467,2020,1,13,13.051735,12.45377,12.740792
E05011467,2020,2,5,5.739142,3.941289,4.8042583
E05011467,2020,3,10,10.380091,9.698015,10.025412
E05011467,2020,4,3,3.7019954,3.1713634,3.4260666
E05011467,2020,5,7,7.163225,6.7881355,6.9681787
E05011467,2020,6,9,8.83167,8.517714,8.668412
E05011467,2020,7,9,9.070835,9.030181,9.049694
E05011467,2020,8,10,10.05471,9.659384,9.84914
E05011467,2020,9,8,8.195423,7.960788,8.073412
E05011467,2020,10,10,10.193876,9.767438,9.972128
E05011467,2020,11,13,13.066702,13.030209,13.047726
E05011467,2020,12,4,4.855852,3.5940244,4.1997013
E05011467,2021,1,10,10.41617,10.050263,10.225899
E05011467,2021,2,7,7.059956,7.2802463,7.174507
E05011467,2021,3,6,6.300506,5.902623,6.093607
E05011467,2021,4,6,6.214668,5.9627295,6.08366
E05011467,2021,5,5,5.288078,4.9637957,5.119451
E05011467,2021,6,3,3.4167614,3.0771537,3.2401652
E05011467,2021,7,6,6.1983337,5.6141043,5.894534
E05011467,2021,8,4,4.233226,4.184299,4.2077837
E05011467,2021,9,3,3.314834,3.2132773,3.2620244
E05011467,2021,10,11,10.899492,11.18106,11.045907
E05011467,2021,11,3,3.540382,3.0798743,3.3009179
E05011467,2021,12,6,6.2578144,5.798877,6.019167
E05011467,2022,1,8,7.9590387,8.064752,8.014009
E05011467,2022,2,3,3.5677772,3.0513616,3.299241
E05011467,2022,3,7,7.181886,7.148773,7.164667
E05011467,2022,4,7,7.048784,6.689747,6.8620844
E05011467,2022,5,12,12.091669,11.865891,11.974264
E05011467,2022,6,1,1.8894157,0.94576484,1.3987172
E05011467,2022,7,4,4.324485,4.3805513,4.3536396
E05011467,2022,8,3,3.1080494,2.9490914,3.025391
E05011467,2022,9,8,7.999742,8.118606,8.061551
E05011467,2022,10,5,5.1481028,4.9886723,5.065199
E05011467,2022,11,6,6.2481723,6.05579,6.1481333
E05011467,2022,12,3,3.3994708,3.0109937,3.1974626
E05011468,2012,1,6,6.23649,6.254918,6.2460723
E05011468,2012,2,9,8.974768,8.73344,8.8492775
E05011468,2012,3,5,5.3336086,4.985955,5.1528287
E05011468,2012,4,4,4.470649,4.0729465,4.2638435
E05011468,2012,5,6,6.185169,5.819021,5.994772
E05011468,2012,6,3,3.3654523,2.736891,3.0386004
E05011468,2012,7,8,8.054486,8.2614355,8.1621
E05011468,2012,8,12,12.088953,12.210248,12.152025
E05011468,2012,9,6,6.382884,5.8366976,6.098867
