ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05011227,2022,6,6,6.3106365,6.070231,6.144757
E05011227,2022,7,1,1.3119748,1.0909178,1.1594455
E05011227,2022,8,1,1.6562761,1.0531964,1.2401512
E05011227,2022,9,2,2.6308658,1.9334085,2.1496203
E05011227,2022,10,1,1.7508931,1.0165744,1.2442132
E05011227,2022,11,2,2.7437596,1.91064,2.1689072
E05011227,2022,12,1,1.632946,0.9922875,1.1908916
E05011228,2012,1,1,1.3541849,1.2151918,1.2582797
E05011228,2012,2,11,10.983649,10.762659,10.831166
E05011228,2012,3,5,4.7648673,4.950531,4.8929753
E05011228,2012,4,2,2.3261302,2.055672,2.139514
E05011228,2012,5,3,3.282801,2.9995925,3.087387
E05011228,2012,6,12,11.798817,12.219068,12.088789
E05011228,2012,7,3,3.4900956,2.641716,2.9047136
E05011228,2012,8,2,2.1075525,2.0929399,2.0974698
E05011228,2012,9,2,2.5426989,2.1920972,2.3007836
E05011228,2012,10,2,2.5880475,1.9958076,2.1794019
E05011228,2012,11,7,7.1531525,7.11757,7.1286006
E05011228,2012,12,6,6.195698,6.0976644,6.1280546
E05011228,2013,1,5,5.0935154,5.0638194,5.073025
E05011228,2013,2,4,4.1963286,4.0139685,4.0705004
E05011228,2013,3,3,3.3415089,2.9373245,3.0626216
E05011228,2013,4,6,6.0710196,5.937027,5.9785647
E05011228,2013,5,6,6.0090265,5.7866745,5.8556037
E05011228,2013,6,11,10.520871,11.307263,11.063481
E05011228,2013,7,5,4.9225497,5.117911,5.0573487
E05011228,2013,8,4,4.107301,4.122542,4.1178174
E05011228,2013,9,0,0.56815743,0.06686703,0.22226706
E05011228,2013,10,2,2.484395,1.9053063,2.0848238
E05011228,2013,11,4,4.1808357,4.1618686,4.1677485
E05011228,2013,12,4,4.3819246,3.9696755,4.0974727
E05011228,2014,1,8,7.9644938,7.9262156,7.9380817
E05011228,2014,2,1,1.5748494,1.1795692,1.3021061
E05011228,2014,3,3,3.2664828,2.8951964,3.0102954
E05011228,2014,4,3,3.3758197,3.049321,3.1505356
E05011228,2014,5,12,11.6960335,11.732973,11.721522
E05011228,2014,6,5,4.7720914,5.0479064,4.962404
E05011228,2014,7,6,6.0717244,5.959055,5.9939823
E05011228,2014,8,8,7.7940726,7.904842,7.8705034
E05011228,2014,9,1,1.5167836,0.9650159,1.1360638
E05011228,2014,10,4,4.233311,3.8217273,3.9493182
E05011228,2014,11,2,2.456026,2.0985868,2.209393
E05011228,2014,12,3,3.3726752,2.9440422,3.0769184
E05011228,2015,1,2,2.4241862,2.1147451,2.210672
E05011228,2015,2,3,3.3873715,3.0231905,3.1360865
E05011228,2015,3,0,0.72135675,-0.15107135,0.11938136
E05011228,2015,4,0,0.70473176,0.070175454,0.2668879
E05011228,2015,5,1,1.6815478,0.76420885,1.048584
E05011228,2015,6,4,4.501131,4.1059537,4.2284584
E05011228,2015,7,3,3.5535438,3.092296,3.235283
E05011228,2015,8,0,0.7781794,-0.12297059,0.1563859
E05011228,2015,9,3,3.4714422,2.824699,3.0251894
E05011228,2015,10,2,2.485538,2.0238266,2.1669571
E05011228,2015,11,4,4.436958,3.8567295,4.0366
E05011228,2015,12,3,3.3888578,3.1609664,3.2316127
E05011228,2016,1,6,6.1268406,5.9233217,5.9864125
E05011228,2016,2,6,6.158072,5.7866745,5.901808
E05011228,2016,3,4,4.414645,3.951681,4.0951996
E05011228,2016,4,1,1.4253502,0.75820357,0.965019
E05011228,2016,5,5,5.2427177,4.897663,5.00463
E05011228,2016,6,3,3.2605035,2.9873362,3.0720181
E05011228,2016,7,4,4.2146797,3.8016682,3.9297018
E05011228,2016,8,2,2.5125368,2.0964067,2.225407
E05011228,2016,9,4,4.3843803,3.8891213,4.0426517
E05011228,2016,10,3,3.305896,3.1746714,3.215351
E05011228,2016,11,4,4.394866,4.0058813,4.1264668
E05011228,2016,12,2,2.4141002,2.1003175,2.19759
E05011228,2017,1,5,5.209879,5.069888,5.113285
E05011228,2017,2,3,3.355803,3.1041586,3.1821685
E05011228,2017,3,5,5.1889124,5.2240863,5.2131824
E05011228,2017,4,4,4.279096,4.134709,4.179469
E05011228,2017,5,6,6.1200676,6.1071205,6.111134
E05011228,2017,6,7,7.0414257,7.2025695,7.1526146
E05011228,2017,7,5,5.314105,5.173729,5.2172456
E05011228,2017,8,5,5.2793093,4.889846,5.0105796
E05011228,2017,9,4,4.404102,4.1637487,4.2382584
E05011228,2017,10,7,6.9377856,7.0640755,7.0249257
E05011228,2017,11,8,7.7665215,8.360024,8.176039
E05011228,2017,12,4,4.1307206,4.0327578,4.063126
E05011228,2018,1,6,5.915393,5.872878,5.8860574
E05011228,2018,2,9,8.615984,9.271448,9.068254
E05011228,2018,3,6,5.9059744,5.905886,5.9059134
E05011228,2018,4,3,3.157785,2.9737544,3.030804
E05011228,2018,5,1,1.360872,1.1583805,1.2211529
E05011228,2018,6,1,1.514296,1.0550056,1.1973857
E05011228,2018,7,1,1.5740014,0.94071937,1.1370368
E05011228,2018,8,5,5.1977234,4.950023,5.02681
E05011228,2018,9,3,3.4612765,2.977542,3.1274996
E05011228,2018,10,7,7.040364,6.8335776,6.897681
E05011228,2018,11,10,9.835291,10.09103,10.011751
E05011228,2018,12,10,9.836549,9.787711,9.802851
E05011228,2019,1,9,8.82899,9.229525,9.105359
E05011228,2019,2,5,4.908909,5.1896067,5.1025906
E05011228,2019,3,10,9.699185,10.164319,10.020127
E05011228,2019,4,6,5.76507,6.0501704,5.9617896
E05011228,2019,5,2,2.2412026,2.1970985,2.2107708
E05011228,2019,6,5,5.1030083,4.9543533,5.0004363
E05011228,2019,7,5,5.171549,4.874322,4.966462
E05011228,2019,8,4,4.278227,4.171452,4.204552
E05011228,2019,9,2,2.5749097,2.1262493,2.2653341
E05011228,2019,10,5,5.278432,5.0875044,5.1466923
E05011228,2019,11,2,2.5306077,2.0964713,2.2310536
E05011228,2019,12,8,8.041596,7.9100924,7.950859
E05011228,2020,1,7,6.9215107,6.839122,6.864662
E05011228,2020,2,5,5.127,5.047298,5.0720053
E05011228,2020,3,6,5.884933,5.916613,5.9067926
E05011228,2020,4,3,3.3669338,2.7616012,2.9492543
E05011228,2020,5,5,5.075984,4.993849,5.019311
E05011228,2020,6,2,2.5712168,1.9430561,2.137786
E05011228,2020,7,4,4.2424574,4.057245,4.1146607
E05011228,2020,8,5,5.237861,4.8164616,4.9470954
E05011228,2020,9,1,1.4481936,1.0136347,1.148348
E05011228,2020,10,5,5.38762,4.878707,5.03647
E05011228,2020,11,1,1.5658963,1.0060658,1.1796134
E05011228,2020,12,5,5.20321,4.878707,4.979303
E05011228,2021,1,1,1.5280812,1.0021548,1.165192
E05011228,2021,2,2,2.4150648,2.0673804,2.1751626
E05011228,2021,3,4,4.179744,3.7095582,3.8553157
E05011228,2021,4,2,2.4533768,2.0424714,2.169852
E05011228,2021,5,3,3.4566822,2.9264264,3.0908055
E05011228,2021,6,3,3.5583425,2.9465992,3.1362395
E05011228,2021,7,1,1.730761,0.9348082,1.1815536
E05011228,2021,8,3,3.4764118,2.9990516,3.1470332
E05011228,2021,9,1,1.6790478,1.1201513,1.2934092
E05011228,2021,10,3,3.5497675,3.0029624,3.172472
E05011228,2021,11,4,4.29171,3.761374,3.9257782
E05011228,2021,12,3,3.467351,2.960659,3.1177335
E05011228,2022,1,3,3.3723185,3.0877488,3.1759653
E05011228,2022,2,4,4.2650185,3.8726287,3.9942696
E05011228,2022,3,0,0.6921586,0.039112475,0.24155678
E05011228,2022,4,5,5.1221614,4.9525676,5.0051417
E05011228,2022,5,5,5.2753916,4.8063326,4.951741
E05011228,2022,6,3,3.400332,3.4513946,3.4355652
E05011228,2022,7,2,2.5550485,1.989476,2.1648035
E05011228,2022,8,4,4.3508472,3.8528187,4.0072074
E05011228,2022,9,4,4.3337536,3.98338,4.091996
E05011228,2022,10,7,7.046084,7.088089,7.0750675
E05011228,2022,11,6,6.1426682,6.020224,6.058182
E05011228,2022,12,5,5.185664,5.0677304,5.10429
E05011229,2012,1,10,9.779877,10.16103,10.042872
E05011229,2012,2,3,3.2278128,2.9803383,3.0570555
E05011229,2012,3,12,11.712114,11.670919,11.68369
E05011229,2012,4,7,6.7690573,6.741115,6.7497773
E05011229,2012,5,5,5.0217657,5.3961124,5.280065
E05011229,2012,6,7,6.838051,6.7713194,6.792006
E05011229,2012,7,7,6.7688975,6.9988637,6.927574
E05011229,2012,8,6,5.9785624,6.284769,6.189845
E05011229,2012,9,5,5.140644,5.0832505,5.1010427
E05011229,2012,10,9,8.715076,8.936836,8.868091
E05011229,2012,11,6,5.8775363,5.999756,5.961868
E05011229,2012,12,2,2.1870956,1.6201811,1.7959247
E05011229,2013,1,4,4.0349894,4.0026784,4.012695
E05011229,2013,2,5,4.991695,4.8164616,4.870784
E05011229,2013,3,1,1.3382761,1.0234289,1.1210315
E05011229,2013,4,4,4.1723814,3.8309262,3.9367774
E05011229,2013,5,6,6.0052595,5.6764507,5.7783813
E05011229,2013,6,4,4.169831,3.9637866,4.0276604
E05011229,2013,7,5,5.2294703,4.9810686,5.058073
E05011229,2013,8,7,6.9029684,6.734389,6.7866483
E05011229,2013,9,3,3.2956796,2.9484851,3.0561156
E05011229,2013,10,5,5.2307673,4.739523,4.8918085
E05011229,2013,11,3,3.3148222,2.889014,3.0210147
E05011229,2013,12,11,10.791403,10.949002,10.9001465
E05011229,2014,1,6,5.8328705,6.290059,6.1483307
E05011229,2014,2,5,5.0479064,5.1805367,5.1394215
E05011229,2014,3,8,7.6048493,8.10308,7.9486284
E05011229,2014,4,13,12.436451,12.805989,12.691433
E05011229,2014,5,3,3.1495073,2.9536998,3.0144
E05011229,2014,6,6,5.834822,6.203269,6.089051
E05011229,2014,7,6,5.9158525,5.7866745,5.8267198
E05011229,2014,8,7,6.8591776,7.095104,7.021967
E05011229,2014,9,6,5.8640256,5.803937,5.822564
E05011229,2014,10,5,5.154662,5.079345,5.1026936
E05011229,2014,11,7,6.903164,7.2635574,7.1518354
E05011229,2014,12,6,5.876253,5.957181,5.9320936
E05011229,2015,1,3,3.0979776,3.226538,3.1866844
E05011229,2015,2,4,4.097883,4.044072,4.060754
E05011229,2015,3,0,0.6258893,0.05281749,0.23046975
E05011229,2015,4,2,2.3234272,1.9013958,2.0322256
E05011229,2015,5,2,2.490214,1.9164515,2.094318
E05011229,2015,6,6,6.0047984,6.1314526,6.09219
E05011229,2015,7,7,7.1403956,6.6613812,6.8098755
E05011229,2015,8,8,7.932786,7.8317895,7.8630986
E05011229,2015,9,5,5.1483574,5.324013,5.26956
E05011229,2015,10,3,3.1566694,3.1154451,3.1282248
E05011229,2015,11,9,8.8494425,8.981173,8.940336
E05011229,2015,12,11,10.8078,10.883689,10.860163
E05011229,2016,1,9,8.861284,9.177303,9.079337
E05011229,2016,2,5,4.9446545,4.7496233,4.810083
E05011229,2016,3,3,3.086166,2.9207432,2.9720244
E05011229,2016,4,5,4.98083,5.2357006,5.1566906
E05011229,2016,5,1,1.4941049,0.9499639,1.1186476
E05011229,2016,6,8,8.120705,7.978732,8.022743
E05011229,2016,7,4,3.9111977,4.2143598,4.1203794
E05011229,2016,8,0,0.2259223,-0.3228664,-0.15274191
E05011229,2016,9,2,2.494195,1.9251256,2.1015372
E05011229,2016,10,13,12.890893,12.815589,12.838933
E05011229,2016,11,4,4.151311,4.0735307,4.0976424
E05011229,2016,12,12,11.758411,12.294073,12.128017
E05011229,2017,1,4,3.936776,3.8201327,3.8562922
E05011229,2017,2,2,2.2191637,2.171829,2.1865027
E05011229,2017,3,6,5.7642603,5.7886124,5.781063
E05011229,2017,4,3,3.0536475,3.1269474,3.1042244
E05011229,2017,5,6,6.0482635,5.9974523,6.013204
E05011229,2017,6,4,4.3377404,3.8657498,4.012067
E05011229,2017,7,3,3.5769649,2.9197009,3.1234527
E05011229,2017,8,4,4.4284267,4.0156755,4.143628
E05011229,2017,9,8,8.008304,8.070083,8.050931
E05011229,2017,10,15,14.364082,15.863528,15.3987
E05011229,2017,11,15,14.554731,15.222397,15.015421
E05011229,2017,12,7,6.5893264,7.0481167,6.905892
E05011229,2018,1,13,12.517887,12.872274,12.762415
E05011229,2018,2,13,12.529587,12.91772,12.7973995
E05011229,2018,3,5,4.6600437,5.1003594,4.9638615
E05011229,2018,4,3,2.9990406,2.806461,2.8661606
E05011229,2018,5,2,2.3363395,1.9981859,2.1030135
E05011229,2018,6,6,5.776963,5.9897585,5.923792
E05011229,2018,7,4,4.1700697,4.0341663,4.0762963
E05011229,2018,8,1,1.2359009,0.75820357,0.9062897
E05011229,2018,9,6,6.083495,6.054005,6.063147
E05011229,2018,10,10,9.983786,10.541416,10.368551
E05011229,2018,11,14,13.394643,13.796561,13.671967
E05011229,2018,12,17,16.112839,17.521786,17.085012
E05011229,2019,1,16,15.19207,16.217585,15.899675
E05011229,2019,2,10,9.188647,10.680441,10.217985
E05011229,2019,3,6,5.640068,6.122968,5.9732695
E05011229,2019,4,4,3.8809316,4.186572,4.0918236
E05011229,2019,5,10,9.486429,9.636772,9.590166
E05011229,2019,6,9,8.798208,9.176503,9.059232
E05011229,2019,7,7,7.0571413,6.9452577,6.9799414
E05011229,2019,8,4,4.007113,3.9750953,3.9850206
E05011229,2019,9,2,2.1141198,1.8866646,1.9571757
E05011229,2019,10,8,8.086731,7.8376913,7.914894
E05011229,2019,11,10,9.791019,9.884987,9.855857
E05011229,2019,12,2,2.460707,1.8730445,2.05522
E05011229,2020,1,6,5.845019,5.91731,5.8949
E05011229,2020,2,5,4.9425845,4.775588,4.827357
E05011229,2020,3,4,4.1952457,4.025583,4.0781784
E05011229,2020,4,1,1.3678981,1.0141442,1.1238079
E05011229,2020,5,1,1.4568636,1.1439211,1.2409333
E05011229,2020,6,2,2.5311813,1.9294977,2.1160197
E05011229,2020,7,4,4.3916903,3.7095582,3.921019
E05011229,2020,8,1,1.7019563,0.9736753,1.1994424
E05011229,2020,9,5,5.3103266,4.887869,5.018831
E05011229,2020,10,5,5.484558,4.7250595,4.960504
E05011229,2020,11,1,1.4616463,0.87476504,1.0566982
E05011229,2020,12,3,3.3341684,2.9849377,3.0931993
E05011229,2021,1,0,0.7077222,0.12633234,0.3065632
E05011229,2021,2,1,1.5535822,1.1096752,1.2472863
E05011229,2021,3,3,3.4360614,2.8773658,3.0505614
E05011229,2021,4,3,3.423751,3.0113304,3.1391807
E05011229,2021,5,1,1.7168738,0.91052276,1.1604915
E05011229,2021,6,5,5.3968096,4.8826704,5.0420537
E05011229,2021,7,5,5.3483624,4.7211485,4.9155846
E05011229,2021,8,1,1.5083492,0.8708543,1.0684777
E05011229,2021,9,4,4.28051,3.834837,3.9729958
E05011229,2021,10,4,4.3434772,3.8329694,3.991227
E05011229,2021,11,2,2.4715972,2.0984333,2.214114
E05011229,2021,12,1,1.7556716,0.93768376,1.19126
E05011229,2022,1,3,3.354679,2.8110118,2.9795485
E05011229,2022,2,3,3.4194264,3.035616,3.1545973
E05011229,2022,3,5,5.2410555,4.7356753,4.8923435
E05011229,2022,4,3,3.3459399,2.8713982,3.018506
E05011229,2022,5,0,0.5826775,-0.21853353,0.0298419
E05011229,2022,6,1,1.6997645,1.1096752,1.2926028
E05011229,2022,7,4,4.2952323,4.130239,4.181387
E05011229,2022,8,1,1.726324,1.0360754,1.2500525
E05011229,2022,9,2,2.6511712,2.1511304,2.306143
E05011229,2022,10,6,6.276966,6.014449,6.0958295
E05011229,2022,11,2,2.5699947,1.9404655,2.1356196
E05011229,2022,12,3,3.347802,3.1719952,3.2264953
E05011230,2012,1,8,7.732911,7.6154485,7.651862
E05011230,2012,2,5,4.904314,5.0132627,4.9794884
E05011230,2012,3,12,11.498269,12.559484,12.230507
E05011230,2012,4,14,13.668163,13.946922,13.860506
E05011230,2012,5,3,3.0010414,2.6085956,2.7302537
E05011230,2012,6,13,12.903939,12.981348,12.957352
E05011230,2012,7,8,7.690484,8.047673,7.936945
E05011230,2012,8,10,9.662546,9.889099,9.818868
E05011230,2012,9,4,3.9541001,3.8100352,3.8546953
E05011230,2012,10,4,3.9529066,4.024973,4.002632
E05011230,2012,11,6,5.890128,5.9925833,5.960822
E05011230,2012,12,11,10.673787,10.868094,10.807859
E05011230,2013,1,8,7.8481183,7.8677797,7.861685
E05011230,2013,2,9,8.776167,9.112236,9.008055
E05011230,2013,3,4,3.9922473,4.089608,4.0594263
E05011230,2013,4,8,7.704977,8.376441,8.168287
E05011230,2013,5,6,5.8827534,5.874492,5.8770533
E05011230,2013,6,8,7.6592264,7.8805375,7.8119316
E05011230,2013,7,3,3.1506336,2.9050877,2.981207
E05011230,2013,8,7,6.898587,6.855637,6.868952
E05011230,2013,9,10,9.893214,10.09103,10.029707
E05011230,2013,10,4,4.113372,3.8678856,3.9439864
E05011230,2013,11,5,5.012992,5.0413775,5.032578
E05011230,2013,12,5,5.048891,5.020513,5.02931
E05011230,2014,1,11,10.698512,10.907961,10.843032
E05011230,2014,2,5,4.8057523,5.067061,4.9860554
E05011230,2014,3,10,9.83588,9.731139,9.763609
E05011230,2014,4,14,13.477499,13.591836,13.556391
E05011230,2014,5,16,15.3419,16.39145,16.06609
E05011230,2014,6,4,3.8490298,3.7009645,3.7468648
E05011230,2014,7,5,5.036199,5.446237,5.319125
E05011230,2014,8,6,5.881823,6.1172748,6.044285
E05011230,2014,9,4,3.979648,3.735342,3.8110769
E05011230,2014,10,5,5.056832,4.996594,5.0152674
E05011230,2014,11,9,8.821336,8.934263,8.899256
E05011230,2014,12,5,5.0049353,5.1671405,5.116857
E05011230,2015,1,4,4.0692387,3.953121,3.9891176
E05011230,2015,2,5,5.014444,5.026268,5.0226026
E05011230,2015,3,6,5.8948627,6.120179,6.050331
E05011230,2015,4,0,0.42322198,0.10813161,0.20580962
E05011230,2015,5,2,2.4149861,2.0831766,2.1860375
E05011230,2015,6,4,4.1827974,4.1579576,4.165658
E05011230,2015,7,7,7.1725984,7.047063,7.085979
E05011230,2015,8,6,6.185199,6.016313,6.068668
E05011230,2015,9,2,2.336659,1.9980419,2.103013
E05011230,2015,10,10,9.90207,10.600981,10.384318
E05011230,2015,11,10,10.050269,9.837771,9.9036455
E05011230,2015,12,9,8.897255,9.233435,9.129219
E05011230,2016,1,7,7.0135126,6.952452,6.971381
E05011230,2016,2,7,6.90059,7.0987077,7.0372915
E05011230,2016,3,4,4.1350517,4.2427125,4.2093377
E05011230,2016,4,3,3.1307735,3.1058059,3.113546
E05011230,2016,5,9,8.964496,8.820206,8.864935
E05011230,2016,6,4,4.0358095,4.141433,4.1086893
E05011230,2016,7,2,2.0770934,1.9068711,1.95964
E05011230,2016,8,2,2.5087287,2.080809,2.2134643
E05011230,2016,9,4,4.2099934,3.8957603,3.9931726
E05011230,2016,10,6,6.171728,6.012338,6.061749
E05011230,2016,11,7,6.973861,7.2064805,7.134369
E05011230,2016,12,11,10.553047,10.623753,10.601834
E05011230,2017,1,5,4.8921676,4.928598,4.9173045
E05011230,2017,2,8,7.8829985,8.230578,8.1228285
E05011230,2017,3,3,3.1146293,3.265018,3.2183976
E05011230,2017,4,8,7.7118464,7.9804688,7.897196
E05011230,2017,5,4,3.9727793,4.110455,4.0677757
E05011230,2017,6,6,6.048016,5.872878,5.9271708
E05011230,2017,7,3,3.3055532,2.8331707,2.9796093
E05011230,2017,8,8,7.9604297,7.8615193,7.8921814
E05011230,2017,9,2,2.3928425,2.220636,2.27402
E05011230,2017,10,18,17.73209,18.029303,17.937166
E05011230,2017,11,6,5.6215696,6.2367268,6.046028
E05011230,2017,12,9,8.574477,8.7054,8.664814
E05011230,2018,1,11,10.526703,10.989823,10.846256
E05011230,2018,2,9,8.637001,9.150003,8.9909725
E05011230,2018,3,4,3.8117495,3.859603,3.8447683
E05011230,2018,4,8,7.6621046,8.3836355,8.159961
E05011230,2018,5,6,5.967162,5.874492,5.9032197
E05011230,2018,6,2,2.089799,2.1299565,2.1175077
E05011230,2018,7,8,7.9240007,7.6821885,7.7571507
E05011230,2018,8,4,4.195511,4.033574,4.0837746
E05011230,2018,9,9,8.870033,9.139786,9.056163
E05011230,2018,10,5,4.951215,4.665679,4.754195
E05011230,2018,11,14,13.522549,13.833355,13.737005
E05011230,2018,12,14,13.758547,12.941817,13.1950035
E05011230,2019,1,8,7.582712,8.111111,7.947307
E05011230,2019,2,4,3.741925,4.6326222,4.3565063
E05011230,2019,3,9,8.608964,9.125225,8.965184
E05011230,2019,4,7,6.657225,6.8287597,6.7755837
E05011230,2019,5,8,7.781729,8.03379,7.9556513
E05011230,2019,6,12,11.568796,12.155604,11.973694
E05011230,2019,7,2,2.4945893,1.9352353,2.108635
E05011230,2019,8,3,2.9220579,2.963556,2.9506917
E05011230,2019,9,3,3.239432,2.964215,3.0495324
E05011230,2019,10,9,9.057664,8.992277,9.0125475
E05011230,2019,11,10,9.854321,9.69546,9.744707
E05011230,2019,12,5,4.930073,5.571063,5.372356
E05011230,2020,1,6,5.9588146,6.0974565,6.0544777
E05011230,2020,2,10,9.6724,9.85315,9.797117
E05011230,2020,3,4,4.0494447,3.7827215,3.8654056
E05011230,2020,4,3,3.0226996,3.0128062,3.015873
E05011230,2020,5,1,1.3902446,0.9870134,1.112015
E05011230,2020,6,3,3.3100753,3.0127566,3.1049256
E05011230,2020,7,1,1.4999849,1.1299455,1.2446578
E05011230,2020,8,1,1.6737025,1.0413005,1.2373452
E05011230,2020,9,5,5.348691,4.953934,5.0763087
E05011230,2020,10,6,6.4735794,5.974362,6.1291194
E05011230,2020,11,2,2.5579197,2.0251367,2.1902995
E05011230,2020,12,1,1.4671206,1.1417353,1.2426047
E05011230,2021,1,4,4.265612,3.8305418,3.9654136
E05011230,2021,2,4,4.1562185,3.8427637,3.9399347
E05011230,2021,3,2,2.4654222,2.0808175,2.2000449
E05011230,2021,4,7,6.9209023,6.804351,6.8404818
E05011230,2021,5,1,1.6572949,0.88157594,1.1220489
E05011230,2021,6,4,4.3756495,4.147162,4.2179933
E05011230,2021,7,2,2.5721555,2.080971,2.2332382
E05011230,2021,8,0,0.73262,-0.15042835,0.12331664
E05011230,2021,9,6,6.1708117,6.0516686,6.088603
E05011230,2021,10,2,2.5408874,2.0501595,2.202285
E05011230,2021,11,5,5.218109,4.94665,5.0308022
E05011230,2021,12,7,7.081696,7.1524324,7.130504
E05011230,2022,1,3,3.2755556,2.9445744,3.0471787
E05011230,2022,2,2,2.4437509,2.1937304,2.2712367
E05011230,2022,3,2,2.5585265,2.184281,2.3002973
E05011230,2022,4,2,2.5255535,1.9879913,2.1546354
E05011230,2022,5,5,5.247463,4.9284835,5.027367
E05011230,2022,6,7,7.0352573,7.1485214,7.11341
E05011230,2022,7,2,2.5275788,1.8310943,2.0470045
E05011230,2022,8,4,4.3554893,4.0074606,4.1153493
E05011230,2022,9,3,3.4248972,3.1746714,3.2522411
E05011230,2022,10,6,6.2485805,5.940938,6.036307
E05011230,2022,11,11,10.837718,11.029753,10.970222
E05011230,2022,12,7,7.0351496,7.0086627,7.0168734
E05011231,2012,1,11,10.463625,11.162644,10.945949
E05011231,2012,2,5,4.5772924,4.997932,4.8675337
E05011231,2012,3,10,9.60843,9.696221,9.669006
E05011231,2012,4,15,14.520239,14.627185,14.594031
E05011231,2012,5,8,7.504055,8.3102455,8.060327
E05011231,2012,6,8,7.764221,8.066511,7.972801
E05011231,2012,7,12,11.4910145,12.090855,11.904904
E05011231,2012,8,4,3.8909013,3.7155647,3.769919
E05011231,2012,9,7,6.800443,6.878963,6.854622
E05011231,2012,10,13,12.545637,13.284634,13.055545
E05011231,2012,11,5,4.7522173,4.864305,4.829558
E05011231,2012,12,6,5.9270325,5.847637,5.8722496
E05011231,2013,1,10,9.505341,9.866048,9.754229
E05011231,2013,2,8,7.872321,8.09162,8.023638
E05011231,2013,3,0,0.980579,-0.4561542,-0.010766923
E05011231,2013,4,4,4.0093994,3.8040957,3.8677397
E05011231,2013,5,15,14.637922,14.873667,14.800586
E05011231,2013,6,15,14.762842,15.441976,15.231445
E05011231,2013,7,4,3.8339798,3.2217512,3.4115422
E05011231,2013,8,6,5.807478,5.7954764,5.7991967
E05011231,2013,9,14,13.370714,13.828121,13.686325
E05011231,2013,10,9,8.73334,8.979216,8.902994
E05011231,2013,11,8,7.7312584,8.104751,7.988968
E05011231,2013,12,7,6.877943,6.9134016,6.9024096
E05011231,2014,1,7,6.8779993,6.8818083,6.8806276
E05011231,2014,2,6,5.9216013,6.293762,6.1783924
E05011231,2014,3,5,5.078003,5.0883327,5.0851307
E05011231,2014,4,9,8.666344,8.941918,8.85649
E05011231,2014,5,8,7.8376465,8.125846,8.036504
E05011231,2014,6,11,10.586266,10.870844,10.782624
E05011231,2014,7,6,5.9173107,6.4757447,6.30263
E05011231,2014,8,1,1.4172592,0.40115288,0.7161459
E05011231,2014,9,4,4.0593257,4.0677447,4.065135
E05011231,2014,10,6,6.0322676,5.69326,5.7983522
E05011231,2014,11,10,9.768738,10.126837,10.015826
E05011231,2014,12,14,13.428495,13.750544,13.650709
E05011231,2015,1,1,1.6589863,0.47420424,0.8414867
E05011231,2015,2,7,6.664918,6.905434,6.8308744
E05011231,2015,3,8,7.976527,7.808292,7.860445
E05011231,2015,4,1,1.5946074,1.1451678,1.284494
E05011231,2015,5,3,3.2012248,2.9068925,2.9981356
E05011231,2015,6,0,0.65679616,0.12931858,0.29283664
E05011231,2015,7,5,5.3840957,5.0516224,5.1546893
